controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Greedy,30,23,465,0.0029103225222237967,False
Greedy,31,10,199,0.002444221435732503,False
Greedy,32,47,950,0.005866842034983596,False
Greedy,33,43,819,0.0035435897278967877,False
Greedy,34,29,502,0.0044591635444982585,False
Greedy,35,40,742,0.003679245283229106,False
Greedy,36,34,735,0.0032454422599046814,False
Greedy,37,38,822,0.004690267682248849,False
Greedy,38,53,1175,0.003853021356762644,False
Greedy,39,33,621,0.0033096618466334185,False
Greedy,40,31,735,0.003138367465988663,False
Greedy,41,46,1116,0.003624641572565047,False
Greedy,42,37,751,0.0033949399367749896,False
Greedy,43,47,1024,0.0037056640778132532,False
Greedy,44,46,852,0.004261971806668449,False
Greedy,45,36,814,0.003265724869225293,False
Greedy,46,44,931,0.00412642307930639,False
Greedy,47,44,863,0.004328389341205354,False
Greedy,48,56,1187,0.00447371531826724,False
Greedy,49,34,773,0.0033244501692718826,False
Greedy,50,63,1479,0.004495402328617131,False
Greedy,51,40,865,0.0037919074859513197,False
Greedy,52,45,861,0.0037818815897578,False
Greedy,53,77,1856,0.004576077599424401,False
Greedy,54,34,734,0.0033905993211616023,False
Greedy,55,33,637,0.0034227628341994398,False
Greedy,56,22,494,0.004040283250065354,False
Greedy,57,27,548,0.003036131402970475,False
Greedy,58,29,690,0.003412029089277907,False
Greedy,59,38,845,0.003272662593324575,False
Greedy,60,39,907,0.00425887549790947,False
Greedy,61,33,625,0.0043559997808188195,False
Greedy,62,46,1053,0.003635042609252453,False
Greedy,63,53,1385,0.0037964619717153884,False
Greedy,64,52,1261,0.003938620083231973,False
Greedy,65,49,1169,0.0038831478317002902,False
Greedy,66,20,443,0.005395259368774727,False
Greedy,67,40,828,0.0058208937984626915,False
Greedy,68,60,1506,0.007121381199124651,False
Greedy,69,32,637,0.005633124056033895,False
Greedy,70,40,868,0.0038091014087718402,False
Greedy,71,42,873,0.003543871712995179,False
Greedy,72,69,1624,0.005291440878317203,False
Greedy,73,44,897,0.003670122608887146,False
Greedy,74,20,431,0.002824594018891186,False
Greedy,75,34,675,0.0034386667647157555,False
Greedy,76,49,1114,0.004106642615626511,False
Greedy,77,32,713,0.004059607305121184,False
Greedy,78,37,804,0.0035898009180039196,False
Greedy,79,37,764,0.0034725130169959593,False
Greedy,80,51,1059,0.004237771335557434,False
Greedy,81,45,975,0.004243794843578377,False
Greedy,82,37,765,0.003537385573449356,False
Greedy,83,40,912,0.0035382675202542983,False
Greedy,84,52,1145,0.004085589504768202,False
Greedy,85,36,799,0.0034708386504625176,False
Greedy,86,51,1203,0.004223441397715112,False
Greedy,87,41,848,0.004216863124143718,False
Greedy,88,47,1000,0.004225999917252921,False
Greedy,89,38,920,0.0032757608847611623,False
Greedy,90,38,833,0.003964225671450873,False
Greedy,91,42,862,0.004030974396680571,False
Greedy,92,28,544,0.0030895218167322183,False
Greedy,93,51,1259,0.003977521864105181,False
Greedy,94,60,1367,0.004059765873050717,False
Greedy,95,56,1179,0.004106022103451053,False
Greedy,96,57,1299,0.003932024692312483,False
Greedy,97,48,1271,0.003841935468419586,False
Greedy,98,38,839,0.003466865281475635,False
Greedy,99,51,1108,0.00432870019262359,False
BFS,0,115,2548,0.23970325736979933,False
BFS,1,103,2625,0.28084331431836335,False
BFS,2,69,1486,0.25613216703069336,False
BFS,3,114,2530,0.2453602371978244,False
BFS,4,141,3836,0.2783620960081076,False
BFS,5,143,3463,0.27762018484585854,False
BFS,6,112,2736,0.26031202479949483,False
BFS,7,112,2914,0.28809015093953827,False
BFS,8,132,3355,0.2644455142426076,False
BFS,9,107,2403,0.25138697463525783,False
BFS,10,62,1114,0.23431876126233292,False
BFS,11,140,3251,0.2475158412726053,False
BFS,12,71,1705,0.28864973600830235,False
BFS,13,119,2793,0.23073401358618806,False
BFS,14,111,2531,0.2579109838494758,False
BFS,15,80,1748,0.2653731693336804,False
BFS,16,140,3112,0.23288001288735585,False
BFS,17,148,3795,0.292520079120539,False
BFS,18,109,2642,0.2774891748601031,False
BFS,19,67,1390,0.24887985607865434,False
BFS,20,64,1553,0.27544056659357335,False
BFS,21,83,1773,0.23518544842219333,False
BFS,22,82,1784,0.25741732058974975,False
BFS,23,59,1234,0.26777269051317243,False
BFS,24,93,2121,0.2560579442876705,False
BFS,25,128,3047,0.27445080412142875,False
BFS,26,105,2423,0.26925650012456565,False
BFS,27,75,1623,0.24275674669783434,False
BFS,28,163,4628,0.2816964563531772,False
BFS,29,103,2262,0.28845742705501876,False
BFS,30,89,1913,0.2441160480855242,False
BFS,31,110,2684,0.26709295827767887,False
BFS,32,137,3380,0.268749645006183,False
BFS,33,128,3253,0.2730685827673232,False
BFS,34,86,1707,0.22928002346350684,False
BFS,35,76,1571,0.24070655641025662,False
BFS,36,58,1203,0.2572748129681281,False
BFS,37,89,1916,0.2474400835031352,False
BFS,38,57,1107,0.21068292706942962,False
BFS,39,139,3240,0.26801743823639695,False
BFS,40,89,1861,0.2366835035243953,False
BFS,41,127,2955,0.2609042638803276,False
BFS,42,43,913,0.2879323110272312,False
BFS,43,102,2306,0.26287888119187847,False
BFS,44,171,4539,0.27853833442395837,False
BFS,45,77,1696,0.23426238205828204,False
BFS,46,86,1942,0.24968882594860653,False
BFS,47,106,2236,0.21726484797431167,False
BFS,48,81,1676,0.22935572790440678,False
BFS,49,110,2775,0.2745258738627649,False
BFS,50,127,3001,0.2549663112683354,False
BFS,51,50,1036,0.2625697877006466,False
BFS,52,93,2181,0.2845795048087543,False
BFS,53,81,1758,0.2703389077815474,False
BFS,54,96,2015,0.25197970225919436,False
BFS,55,119,2716,0.27451145063628546,False
BFS,56,54,1010,0.1922188117586671,False
BFS,57,136,3235,0.2570545594623583,False
BFS,58,96,2034,0.2583668632573616,False
BFS,59,82,1898,0.2763008429050947,False
BFS,60,131,3255,0.269357357870683,False
BFS,61,110,2587,0.2497764592185452,False
BFS,62,123,2983,0.27058803219658994,False
BFS,63,85,1945,0.28383521845933546,False
BFS,64,110,2628,0.2648770167588058,False
BFS,65,86,2032,0.26924788381069176,False
BFS,66,130,3068,0.24126900261928794,False
BFS,67,177,4578,0.2673382044111535,False
BFS,68,77,1558,0.2348996149451503,False
BFS,69,56,1218,0.268701559815526,False
BFS,70,125,3288,0.28238731746350026,False
BFS,71,77,1637,0.2350231520664109,False
BFS,72,145,3595,0.2869041168637883,False
BFS,73,112,2649,0.2555388825432344,False
BFS,74,88,2009,0.2596024888354498,False
BFS,75,164,4238,0.26818721098302317,False
BFS,76,109,2462,0.25144963442889073,False
BFS,77,54,1014,0.22562899405298126,False
BFS,78,95,2242,0.27995468346155095,False
BFS,79,84,1783,0.22556074029750092,False
BFS,80,86,1801,0.24319689063956343,False
BFS,81,99,2271,0.2594162924035013,False
BFS,82,70,1450,0.2572986897350096,False
BFS,83,153,4155,0.2967831046564536,False
BFS,84,111,2696,0.29512826412069754,False
BFS,85,111,2503,0.24631590096409184,False
BFS,86,131,3493,0.29534446039980833,False
BFS,87,56,1170,0.28593188032814354,False
BFS,88,127,2921,0.24388072577389072,False
BFS,89,95,2256,0.26296356389538883,False
BFS,90,86,1951,0.2656144540710876,False
BFS,91,94,2084,0.4994185700649065,False
BFS,92,76,1624,0.4253729065043122,False
BFS,93,130,3021,0.44866832176054844,False
BFS,94,88,2113,0.4741942262536724,False
BFS,95,110,2550,0.48823647065814035,False
BFS,96,87,1974,0.5688439209140146,False
BFS,97,142,3796,0.5004871707452769,False
BFS,98,76,1718,0.500538125613526,False
BFS,99,153,3712,0.4463656789402319,False
