controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Greedy,5,50,1178,0.0039359932139657,False
Greedy,6,32,722,0.0033639889580347267,False
Greedy,7,43,988,0.0036338057066408187,False
Greedy,8,10,187,0.002520855452851666,False
Greedy,9,60,1486,0.00419744283429295,False
Greedy,10,25,502,0.0031376493137781564,False
Greedy,11,32,632,0.0035476265986312968,False
Greedy,12,63,1451,0.004515920112697057,False
Greedy,13,75,1831,0.0050574003155854415,False
Greedy,14,41,950,0.003893157845595852,False
Greedy,15,49,1126,0.003779396080114419,False
Greedy,16,50,1127,0.004045696579153958,False
Greedy,17,44,1044,0.003945402261556636,False
Greedy,18,61,1362,0.004523054332030997,False
Greedy,19,28,510,0.0036305882745449815,False
Greedy,20,47,1062,0.003931826730913189,False
Greedy,21,24,491,0.0033853361161393465,False
Greedy,22,47,1023,0.0038074290925031026,False
Greedy,23,22,507,0.003317751506050953,False
Greedy,24,34,771,0.003417639468016523,False
Greedy,25,42,1002,0.004142714571858387,False
Greedy,26,51,1157,0.003978651719869742,False
Greedy,27,50,1121,0.004283407727628407,False
Greedy,28,58,1248,0.004185176323563866,False
Greedy,29,33,601,0.003734109763923053,False
Greedy,30,23,465,0.002986236562406624,False
Greedy,31,10,199,0.002556281383956628,False
Greedy,32,47,950,0.004300631549803687,False
Greedy,33,43,819,0.0036847374866226454,False
Greedy,34,29,502,0.0032914342220494172,False
Greedy,35,40,742,0.003669541793551567,False
Greedy,36,34,735,0.0040876190049405885,False
Greedy,37,38,822,0.003732846690247792,False
Greedy,38,53,1175,0.004873872366783388,False
Greedy,39,33,621,0.005575684351950056,False
Greedy,40,31,735,0.003971292509192119,False
Greedy,41,46,1116,0.004066666631217074,False
Greedy,42,37,751,0.0035335552661581097,False
Greedy,43,47,1024,0.004019824231704661,False
Greedy,44,46,852,0.005100821533100734,False
Greedy,45,36,814,0.0036749386829504267,False
Greedy,46,44,931,0.003664446841796838,False
Greedy,47,44,863,0.005485283898067988,False
Greedy,48,56,1187,0.0041482729116984725,False
Greedy,49,34,773,0.004466752877340256,False
Greedy,50,63,1479,0.004691007404552428,False
Greedy,51,40,865,0.0037076300815235006,False
Greedy,52,45,861,0.0036182345749913637,False
Greedy,53,77,1856,0.004706788760797971,False
Greedy,54,34,734,0.004159945573165127,False
Greedy,55,33,637,0.004418210250824789,False
Greedy,56,22,494,0.003263967683826769,False
Greedy,57,27,548,0.0031171533069658318,False
Greedy,58,29,690,0.0032860870081661405,False
Greedy,59,38,845,0.0034239053281544867,False
Greedy,60,39,907,0.0036346196330331116,False
Greedy,61,33,625,0.003470239951275289,False
Greedy,62,46,1053,0.003725830899348751,False
Greedy,63,53,1385,0.004622527094627646,False
Greedy,64,52,1261,0.004337192661914395,False
Greedy,65,49,1169,0.004490675753017551,False
Greedy,66,20,443,0.002869977485036381,False
Greedy,67,40,828,0.004238285055619683,False
Greedy,68,60,1506,0.004181938858039227,False
Greedy,69,32,637,0.00341334375297889,False
Greedy,70,40,868,0.0036361751072580845,False
Greedy,71,42,873,0.0035737686228318587,False
Greedy,72,69,1624,0.005005295619403248,False
Greedy,73,44,897,0.004275027900050916,False
Greedy,74,20,431,0.0029027840929384627,False
Greedy,75,34,675,0.0037256296437354415,False
Greedy,76,49,1114,0.00379093357004874,False
Greedy,77,32,713,0.003931556808645348,False
Greedy,78,37,804,0.0036451492180719983,False
Greedy,79,37,764,0.003698167533173984,False
Greedy,80,51,1059,0.0039421153331537775,False
Greedy,81,45,975,0.003939999998039686,False
Greedy,82,37,765,0.003965751695396452,False
Greedy,83,40,912,0.003874451809487685,False
Greedy,84,52,1145,0.0039624454535942474,False
Greedy,85,36,799,0.003610638308149992,False
Greedy,86,51,1203,0.004076142880663234,False
Greedy,87,41,848,0.004441627223333751,False
Greedy,88,47,1000,0.004221999963192502,False
Greedy,89,38,920,0.0037229347190472963,False
Greedy,90,38,833,0.004335294194743965,False
Greedy,91,42,862,0.0036902552120238455,False
Greedy,92,28,544,0.004509374963056282,False
Greedy,93,51,1259,0.004005242158796392,False
Greedy,94,60,1367,0.00424425749471578,False
Greedy,95,56,1179,0.004222561428207861,False
Greedy,96,57,1299,0.004703156302948866,False
Greedy,97,48,1271,0.0039036192080651923,False
Greedy,98,38,839,0.0035901072683660325,False
Greedy,99,51,1108,0.003980144418703328,False
BFS,0,115,2548,0.24361063581349715,False
BFS,1,103,2625,0.28662902854765504,False
BFS,2,69,1486,0.26422476446426274,False
BFS,3,114,2530,0.26868422926192376,False
BFS,4,141,3836,0.2931048748574612,False
BFS,5,143,3463,0.28441224368872536,False
BFS,6,112,2736,0.26667602338947244,False
BFS,7,112,2914,0.27944341114061494,False
BFS,8,132,3355,0.26293356185537814,False
BFS,9,107,2403,0.2605596337824187,False
BFS,10,62,1114,0.23568007179313438,False
BFS,11,140,3251,0.25503048289846403,False
BFS,12,71,1705,0.29230363635176276,False
BFS,13,119,2793,0.24080572861962096,False
BFS,14,111,2531,0.26829794547322566,False
BFS,15,80,1748,0.2848108695541323,False
BFS,16,140,3112,0.24516577763428832,False
BFS,17,148,3795,0.2990427404466178,False
BFS,18,109,2642,0.28977853898148465,False
BFS,19,67,1390,0.24921726622032891,False
BFS,20,64,1553,0.2854429491257113,False
BFS,21,83,1773,0.24057935702851385,False
BFS,22,82,1784,0.2633022982448517,False
BFS,23,59,1234,0.26739230148860377,False
BFS,24,93,2121,0.2550502593029367,False
BFS,25,128,3047,0.27409264847004594,False
BFS,26,105,2423,0.2754298803401856,False
BFS,27,75,1623,0.24106888480863067,False
BFS,28,163,4628,0.2847449870494116,False
BFS,29,103,2262,0.286997170626149,False
BFS,30,89,1913,0.2505264506086593,False
BFS,31,110,2684,0.27261419522388186,False
BFS,32,137,3380,0.2792253550424477,False
BFS,33,128,3253,0.27894269903391555,False
BFS,34,86,1707,0.23368178093872743,False
BFS,35,76,1571,0.24625041381262772,False
BFS,36,58,1203,0.2756133001632878,False
BFS,37,89,1916,0.2603229645169136,False
BFS,38,57,1107,0.2224972900784292,False
BFS,39,139,3240,0.2762383950696712,False
BFS,40,89,1861,0.24326077384952355,False
BFS,41,127,2955,0.267452284212446,False
BFS,42,43,913,0.2910125958317902,False
BFS,43,102,2306,0.26809501301260247,False
BFS,44,171,4539,0.28944946022327706,False
BFS,45,77,1696,0.238664681608858,False
BFS,46,86,1942,0.26156081358692224,False
BFS,47,106,2236,0.2217662790818445,False
BFS,48,81,1676,0.2344782815640181,False
BFS,49,110,2775,0.2810009730010197,False
BFS,50,127,3001,0.2607504165150186,False
BFS,51,50,1036,0.2668886100135642,False
BFS,52,93,2181,0.29119202206249156,False
BFS,53,81,1758,0.26859152446032714,False
BFS,54,96,2015,0.2571379156402923,False
BFS,55,119,2716,0.27681200293116537,False
BFS,56,54,1010,0.19920049504291076,False
BFS,57,136,3235,0.25896346210139526,False
BFS,58,96,2034,0.2623872664145406,False
BFS,59,82,1898,0.2784145942838583,False
BFS,60,131,3255,0.2881498003429744,False
BFS,61,110,2587,0.25848882878693097,False
BFS,62,123,2983,0.27543399263564733,False
BFS,63,85,1945,0.2870349613883069,False
BFS,64,110,2628,0.27873276254022034,False
BFS,65,86,2032,0.2793990157643268,False
BFS,66,130,3068,0.2583593546408882,False
BFS,67,177,4578,0.27401122759952173,False
BFS,68,77,1558,0.24282747110240885,False
BFS,69,56,1218,0.2827375205454481,False
BFS,70,125,3288,0.29519285275800544,False
BFS,71,77,1637,0.2392568112676956,False
BFS,72,145,3595,0.2924265925204498,False
BFS,73,112,2649,0.26270592677088,False
BFS,74,88,2009,0.26802583373925426,False
BFS,75,164,4238,0.28520474281863756,False
BFS,76,109,2462,0.2664530056835011,False
BFS,77,54,1014,0.22943431953359966,False
BFS,78,95,2242,0.29183581624517385,False
BFS,79,84,1783,0.24203230506891074,False
BFS,80,86,1801,0.2695820654825901,False
BFS,81,99,2271,0.2761385732977996,False
BFS,82,70,1450,0.26009524133455825,False
BFS,83,153,4155,0.30172028881133445,False
BFS,84,111,2696,0.302288278923889,False
BFS,85,111,2503,0.2482433479254955,False
BFS,86,131,3493,0.3029383910794009,False
BFS,87,56,1170,0.3329949573028891,False
BFS,88,127,2921,0.27146254706073975,False
BFS,89,95,2256,0.27341400704380187,False
BFS,90,86,1951,0.27016683751809994,False
BFS,91,94,2084,0.2669573896093072,False
BFS,92,76,1624,0.24156576360219512,False
BFS,93,130,3021,0.2699813306863345,False
BFS,94,88,2113,0.2757221959170767,False
BFS,95,110,2550,0.2829216470497925,False
BFS,96,87,1974,0.2710851570756753,False
BFS,97,142,3796,0.3054618282581861,False
BFS,98,76,1718,0.27105721769832675,False
BFS,99,153,3712,0.26450366381376283,False
