controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Greedy,24,34,771,0.003315563987543137,False
Greedy,25,42,1002,0.0035326347188854926,False
Greedy,26,51,1157,0.0037341399884814126,False
Greedy,27,50,1121,0.00403925069941359,False
Greedy,28,58,1248,0.00396346152998516,False
Greedy,29,33,601,0.004239101185635376,False
Greedy,30,23,465,0.002867742053543528,False
Greedy,31,10,199,0.0024070345648054274,False
Greedy,32,47,950,0.004005999944638461,False
Greedy,33,43,819,0.0040537242533727775,False
Greedy,34,29,502,0.0031505973658995682,False
Greedy,35,40,742,0.0035497301096232194,False
Greedy,36,34,735,0.003214965916561837,False
Greedy,37,38,822,0.003485523401210062,False
Greedy,38,53,1175,0.003817532214019051,False
Greedy,39,33,621,0.0031531399935888858,False
Greedy,40,31,735,0.003232789122132065,False
Greedy,41,46,1116,0.0035889787662241905,False
Greedy,42,37,751,0.003306790760819975,False
Greedy,43,47,1024,0.003737402650472177,False
Greedy,44,46,852,0.0036443663634493197,False
Greedy,45,36,814,0.00333390650937233,False
Greedy,46,44,931,0.0045596132135953035,False
Greedy,47,44,863,0.004763615297812964,False
Greedy,48,56,1187,0.004186183620709534,False
Greedy,49,34,773,0.004072056884906299,False
Greedy,50,63,1479,0.004044016056909447,False
Greedy,51,40,865,0.0042203467573453755,False
Greedy,52,45,861,0.003569802729322053,False
Greedy,53,77,1856,0.004649191678567902,False
Greedy,54,34,734,0.004304768221023967,False
Greedy,55,33,637,0.0033777074318516597,False
Greedy,56,22,494,0.003018218717351179,False
Greedy,57,27,548,0.002915328625593008,False
Greedy,58,29,690,0.0030759418091358807,False
Greedy,59,38,845,0.003232662900097492,False
Greedy,60,39,907,0.0035402428659393795,False
Greedy,61,33,625,0.004010399919934571,False
Greedy,62,46,1053,0.0035367522160730486,False
Greedy,63,53,1385,0.0037779060523580447,False
Greedy,64,52,1261,0.0038639968233426755,False
Greedy,65,49,1169,0.0038247218049211797,False
Greedy,66,20,443,0.0027501130472389356,False
Greedy,67,40,828,0.0034855074948824693,False
Greedy,68,60,1506,0.004048605514353248,False
Greedy,69,32,637,0.0032706435316927976,False
Greedy,70,40,868,0.003552419329432273,False
Greedy,71,42,873,0.0034040091801989495,False
Greedy,72,69,1624,0.004365702094900161,False
Greedy,73,44,897,0.0036460421741924508,False
Greedy,74,20,431,0.0027109046826968852,False
Greedy,75,34,675,0.003400444467034605,False
Greedy,76,49,1114,0.0036506285231319695,False
Greedy,77,32,713,0.003879943583846395,False
Greedy,78,37,804,0.003329477371678071,False
Greedy,79,37,764,0.003541753886703948,False
Greedy,80,51,1059,0.003809537285652163,False
Greedy,81,45,975,0.003674154420598195,False
Greedy,82,37,765,0.0032750327745756876,False
Greedy,83,40,912,0.0035187501309433414,False
Greedy,84,52,1145,0.00419851563317807,False
Greedy,85,36,799,0.0035372968739509412,False
Greedy,86,51,1203,0.003760515392664278,False
Greedy,87,41,848,0.00425330177196609,False
Greedy,88,47,1000,0.003660699789179489,False
Greedy,89,38,920,0.003955869397032075,False
Greedy,90,38,833,0.0040184874049838445,False
Greedy,91,42,862,0.003490371387446485,False
Greedy,92,28,544,0.004087315948495148,False
Greedy,93,51,1259,0.0038451150103529135,False
Greedy,94,60,1367,0.004565545390806302,False
Greedy,95,56,1179,0.004517981380483324,False
Greedy,96,57,1299,0.0038752888080723484,False
Greedy,97,48,1271,0.0038800944427994062,False
Greedy,98,38,839,0.003544100273996636,False
Greedy,99,51,1108,0.004382220042040672,False
BFS,0,108,2566,0.10972938447762774,False
BFS,1,117,2775,0.10144803593845551,False
BFS,2,65,1323,0.09997619069996201,False
BFS,3,126,2957,0.10427720657052011,False
BFS,4,118,2753,0.1009861968774088,False
BFS,5,62,1326,0.10156530935307093,False
BFS,6,140,3484,0.11019446042463361,False
BFS,7,104,2438,0.09998293679166116,False
BFS,8,111,2478,0.10455028232106416,False
BFS,9,36,720,0.09169375053817122,False
BFS,10,129,3116,0.10877772808069422,False
BFS,11,150,3750,0.109541359959015,False
BFS,12,105,2628,0.12028398006384387,False
BFS,13,114,2573,0.10738258835278831,False
BFS,14,134,3165,0.10506492879151222,False
BFS,15,130,3118,0.10140881978545573,False
BFS,16,113,2603,0.09928455638824102,False
BFS,17,122,2680,0.09753779845799618,False
BFS,18,141,3451,0.10260168062790855,False
BFS,19,84,1863,0.09779447135351792,False
BFS,20,69,1327,0.08650655618194314,False
BFS,21,93,2063,0.09806461491486824,False
BFS,22,121,2967,0.1161946071363467,False
BFS,23,125,2961,0.11011114466981946,False
BFS,24,66,1437,0.12513848305616668,False
BFS,25,101,2245,0.09815728300684577,False
BFS,26,87,1999,0.11702351208453371,False
BFS,27,128,2801,0.10567636558830423,False
BFS,28,71,1457,0.09606087854142924,False
BFS,29,108,2494,0.10748356048253185,False
BFS,30,85,1848,0.10566634193223545,False
BFS,31,106,2338,0.10030949545543803,False
BFS,32,96,2216,0.10473172383319665,False
BFS,33,121,2663,0.09088640628598345,False
BFS,34,86,1819,0.10252457420296103,False
BFS,35,90,1987,0.09854484125417548,False
BFS,36,118,2665,0.10059744843253848,False
BFS,37,45,879,0.10168009092414114,False
BFS,38,108,2353,0.09802957910564845,False
BFS,39,165,3862,0.10042392548091314,False
BFS,40,110,2443,0.1013868194855132,False
BFS,41,125,3087,0.10562384200199731,False
BFS,42,115,2859,0.11494522564107928,False
BFS,43,108,2308,0.09735827534849936,False
BFS,44,93,2257,0.11193805955533816,False
BFS,45,85,1799,0.10319822132983465,False
BFS,46,126,2984,0.10764014747968485,False
BFS,47,112,2488,0.09869505632976618,False
BFS,48,95,2059,0.10031792110608119,False
BFS,49,112,2572,0.10113114321981499,False
BFS,50,56,1069,0.08959298402319729,False
BFS,51,95,2290,0.1114889956676751,False
BFS,52,90,2042,0.09897301660168344,False
BFS,53,78,1640,0.11126060968175497,False
BFS,54,97,2203,0.1047419426885898,False
BFS,55,114,2546,0.09564249810940298,False
BFS,56,108,2553,0.10915953795519712,False
BFS,57,122,2746,0.1048944282116713,False
BFS,58,49,891,0.095736251630628,False
BFS,59,136,3295,0.10118330786448419,False
BFS,60,147,3704,0.10922192224872411,False
BFS,61,132,3129,0.10901268760952891,False
BFS,62,118,2831,0.10463751314785424,False
BFS,63,135,2867,0.09228266498537974,False
BFS,64,116,2679,0.1026104514645437,False
BFS,65,95,2205,0.11237024964079421,False
BFS,66,82,1767,0.09860633816448819,False
BFS,67,128,3122,0.1140552210730195,False
BFS,68,126,3102,0.11673804014821511,False
BFS,69,98,2197,0.10511037790742997,False
BFS,70,39,878,0.12020170885527502,False
BFS,71,107,2604,0.10045491546879204,False
BFS,72,85,1915,0.11029780646159944,False
BFS,73,104,2443,0.11648890705599259,False
BFS,74,144,3506,0.1043330005892256,False
BFS,75,84,1760,0.09553170448270976,False
BFS,76,143,3170,0.09613567801197545,False
BFS,77,126,3384,0.11470124113216448,False
BFS,78,106,2507,0.10809393694219753,False
BFS,79,132,3321,0.10304089143500825,False
BFS,80,171,4098,0.1050121279285876,False
BFS,81,125,2924,0.095504411695211,False
BFS,82,138,3262,0.09921486811472702,False
BFS,83,112,2341,0.09625912015644586,False
BFS,84,142,3524,0.10798095926940658,False
BFS,85,104,2506,0.11095123703873784,False
BFS,86,137,3504,0.10885679227808043,False
BFS,87,125,3012,0.1042783531333814,False
BFS,88,83,1877,0.11147133735979554,False
BFS,89,175,4786,0.11391700808300546,False
BFS,90,118,2862,0.11088850463166668,False
BFS,91,146,3728,0.10835737660861985,False
BFS,92,153,4358,0.11693983485267428,False
BFS,93,89,2102,0.10884238804140475,False
BFS,94,124,3090,0.11118155337390144,False
BFS,95,139,3460,0.10600242774440326,False
BFS,96,88,1726,0.08433047517439943,False
BFS,97,119,2900,0.10329475854663982,False
BFS,98,111,2497,0.10022254704946632,False
BFS,99,70,1505,0.11071966777507686,False
AStar,0,130,3239,0.07112803333237659,False
AStar,1,142,3725,0.08481618786549458,False
AStar,2,91,1998,0.05124254255804715,False
AStar,3,104,2561,0.06997567351920402,False
AStar,4,86,1967,0.0670995424200587,False
AStar,5,81,1879,0.06145359216577127,False
AStar,6,97,2268,0.04766318356197177,False
AStar,7,94,2110,0.050902985929074517,False
AStar,8,129,3092,0.07229233508693768,False
AStar,9,131,3560,0.08795730327517631,False
AStar,10,83,1844,0.04632266806298412,False
AStar,11,100,2435,0.06071934278086746,False
AStar,12,107,2464,0.06862288973462018,False
AStar,13,90,2078,0.05030798847157162,False
AStar,14,42,952,0.042844117489352844,False
AStar,15,90,2128,0.06848698316238903,False
AStar,16,146,3899,0.0908766605595815,False
AStar,17,127,3112,0.08648823891200154,False
AStar,18,121,2872,0.07508704733796007,False
AStar,19,97,1962,0.05008888860301008,False
AStar,20,121,3124,0.08374497446615521,False
AStar,21,92,2214,0.05838116539683018,False
AStar,22,121,2769,0.05942690510769621,False
AStar,23,157,4229,0.08489453768039193,False
AStar,24,92,1993,0.053237330988474746,False
AStar,25,69,1527,0.051324885394503486,False
AStar,26,71,1608,0.05365883068284958,False
AStar,27,62,1371,0.04227695135633379,False
AStar,28,102,2343,0.061364191288356656,False
AStar,29,163,4548,0.10391156553043926,False
AStar,30,100,2283,0.08831524326323449,False
AStar,31,111,2512,0.06491381367839054,False
AStar,32,129,3094,0.06884204919704187,False
AStar,33,95,2039,0.054433692909883126,False
AStar,34,117,2456,0.05864482891085294,False
AStar,35,145,3579,0.07407136058931732,False
AStar,36,36,793,0.04364211861473422,False
AStar,37,106,2356,0.060021477247033335,False
AStar,38,53,1152,0.04391258691309,False
AStar,39,106,2422,0.05698682904883898,False
AStar,40,100,2572,0.058085225398679774,False
AStar,41,121,2925,0.06476116260716644,False
AStar,42,117,2661,0.06109624174491764,False
AStar,43,131,2900,0.05779024121223082,False
AStar,44,128,2958,0.06547569298788973,False
AStar,45,52,1108,0.04665749077664164,False
AStar,46,100,2168,0.044439114299501856,False
AStar,47,87,1796,0.044951447674173355,False
AStar,48,110,2647,0.08081537590133962,False
AStar,49,96,2154,0.06702910834610351,False
AStar,50,97,2176,0.05393239881440797,False
AStar,51,40,830,0.045709277247920274,False
AStar,52,117,2876,0.06089238516315403,False
AStar,53,53,1123,0.048257702860387434,False
AStar,54,135,3290,0.0665160791113715,False
AStar,55,111,2472,0.055015897784743036,False
AStar,56,108,2595,0.05840100189859338,False
AStar,57,104,2493,0.08514873633533641,False
AStar,58,61,1417,0.044469159985327245,False
AStar,59,119,2956,0.07931488507203739,False
AStar,60,79,1788,0.04663668901443906,False
AStar,61,152,3695,0.07546608927719553,False
AStar,62,107,2631,0.06631919402990728,False
AStar,63,73,1755,0.05429925920575741,False
AStar,64,54,1152,0.04466484377492937,False
AStar,65,122,2818,0.05468733136141752,False
AStar,66,26,504,0.037671428308674385,False
AStar,67,89,1898,0.06296844058191683,False
AStar,68,105,2414,0.06200534390981403,False
AStar,69,40,759,0.041174835537570106,False
AStar,70,106,2458,0.056619446550503875,False
AStar,71,148,3689,0.06582225548422435,False
AStar,72,103,2343,0.04674289378276349,False
AStar,73,60,1229,0.041559560779399526,False
AStar,74,136,3340,0.06326389199082355,False
AStar,75,107,2261,0.06319009297703876,False
AStar,76,113,2694,0.06466213802783007,False
AStar,77,191,5042,0.09305872676377519,False
AStar,78,87,2032,0.060443110282724914,False
AStar,79,122,2763,0.05769048118521434,False
AStar,80,33,590,0.0359172881255321,False
AStar,81,102,2337,0.0674710312376423,False
AStar,82,146,3578,0.07703650072339975,False
AStar,83,60,1194,0.04056909564370446,False
AStar,84,103,2541,0.0808329005219062,False
AStar,85,116,2659,0.0803698759826619,False
AStar,86,77,1682,0.0455912603284775,False
AStar,87,96,2073,0.04419131694238919,False
AStar,88,91,1976,0.06386720628444877,False
AStar,89,81,2003,0.051075586650652614,False
AStar,90,121,2696,0.05300634273587663,False
AStar,91,143,3350,0.06566931341545405,False
AStar,92,127,2991,0.06868278179137893,False
AStar,93,98,2353,0.06240794727146544,False
AStar,94,67,1536,0.04639518242773496,False
AStar,95,109,2562,0.061625292620844825,False
AStar,96,136,3551,0.08244100253650317,False
AStar,97,133,3602,0.08096935040043277,False
AStar,98,96,2293,0.06737640650012412,False
AStar,99,102,2280,0.05403881586971693,False
