controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Lookahead,137,39,598,0.2617568561800607,False
Lookahead,138,41,673,0.26023283804090747,False
Lookahead,139,28,425,0.24593058818187702,False
Lookahead,140,52,814,0.2531131448979349,False
Lookahead,141,35,465,0.2637359139943553,False
Lookahead,142,23,337,0.24139910982731724,False
Lookahead,143,35,491,0.24294073324484675,False
Lookahead,144,54,853,0.26464361078569554,False
Lookahead,145,45,678,0.25406769913882066,False
Lookahead,146,42,740,0.2589310811172991,False
Lookahead,147,36,523,0.2643347992102941,False
Lookahead,148,57,886,0.266603498870194,False
Lookahead,149,25,341,0.24361260996682021,False
Lookahead,150,20,303,0.2268782178187922,False
Lookahead,151,20,242,0.2322971074233863,False
Lookahead,152,34,423,0.2395676123251823,False
Lookahead,153,29,418,0.24503755978011732,False
Lookahead,154,29,460,0.2548597826084322,False
Lookahead,155,17,233,0.22493733907768715,False
Lookahead,156,11,149,0.2263436242766153,False
Lookahead,157,30,463,0.2572879049898458,False
Lookahead,158,40,763,0.2523374836263468,False
Lookahead,159,30,452,0.27415530972028346,False
Lookahead,160,31,478,0.27473682002207045,False
Lookahead,161,34,475,0.24582252632841886,False
Lookahead,162,38,525,0.25738895233925657,False
Lookahead,163,31,455,0.28378615387447387,False
Lookahead,164,25,398,0.2669630653441921,False
Lookahead,165,33,553,0.2618027124554182,False
Lookahead,166,30,491,0.2519975559673459,False
Lookahead,167,14,232,0.22362715522549165,False
Lookahead,168,47,783,0.24670574715377208,False
Lookahead,169,36,600,0.25522583332834375,False
Lookahead,170,32,479,0.2510828809726508,False
Lookahead,171,49,854,0.27064355970915493,False
Lookahead,172,13,173,0.23313872840208733,False
Lookahead,173,34,562,0.2591012455654551,False
Lookahead,174,22,304,0.24461480259225554,False
Lookahead,175,32,528,0.24995795458284134,False
Lookahead,176,22,328,0.25161493894435205,False
Lookahead,177,26,372,0.2372118279728516,False
Lookahead,178,25,412,0.25532524278849417,False
Lookahead,179,27,437,0.23798215103021864,False
Lookahead,180,41,613,0.24989363784288576,False
Lookahead,181,29,407,0.2436918919074094,False
Lookahead,182,29,459,0.2533154684007774,False
Lookahead,183,40,662,0.2395456192811956,False
Lookahead,184,27,425,0.24865152942605645,False
Lookahead,185,47,835,0.25937820361565705,False
Lookahead,186,26,360,0.2529708332581827,False
Lookahead,187,29,459,0.2565023965031517,False
Lookahead,188,34,526,0.2569104562593317,False
Lookahead,189,26,372,0.2504701612588667,False
Lookahead,190,30,449,0.2567075723846353,False
Lookahead,191,32,452,0.2549690265795131,False
Lookahead,192,31,427,0.2647283372319092,False
Lookahead,193,35,521,0.2615044145691984,False
Lookahead,194,46,675,0.2751250370514484,False
Lookahead,195,34,594,0.24107171720541937,False
Lookahead,196,33,494,0.2529953441112246,False
Lookahead,197,34,527,0.2656229601682734,False
Lookahead,198,30,388,0.26131726806702366,False
Lookahead,199,47,679,0.26387584679286835,False
Lookahead,200,47,805,0.2669345341804141,False
Lookahead,201,38,617,0.25226272283779205,False
Lookahead,202,27,388,0.26273067015074386,False
Lookahead,203,35,524,0.25905229010436936,False
Lookahead,204,0,10000,0.19507807000227328,True
Lookahead,205,20,338,0.23952248513588534,False
Lookahead,206,37,555,0.2641992792927635,False
Lookahead,207,32,490,0.2527183673975037,False
Lookahead,208,28,432,0.2537060185482511,False
Lookahead,209,27,373,0.2515517426608271,False
Lookahead,210,28,393,0.2558689567465726,False
Lookahead,211,41,617,0.25868087520262406,False
Lookahead,212,45,746,0.24904343162728979,False
Lookahead,213,43,622,0.2652980707569388,False
Lookahead,214,27,367,0.24014822894463708,False
Lookahead,215,55,878,0.25824977220303924,False
Lookahead,216,22,319,0.24047241380212311,False
Lookahead,217,39,572,0.2599723776333045,False
Lookahead,218,31,561,0.2589577540161315,False
Lookahead,219,44,633,0.2602488151705481,False
Lookahead,220,32,439,0.26974669705264526,False
Lookahead,221,21,338,0.22971360942510888,False
Lookahead,222,17,254,0.24855000000978925,False
Lookahead,223,42,685,0.259871094906214,False
Lookahead,224,35,561,0.25309554368761056,False
Lookahead,225,36,548,0.24702773718978066,False
Lookahead,226,24,347,0.2555853025743675,False
Lookahead,227,39,664,0.25648177710898007,False
Lookahead,228,10,114,0.22854736827164807,False
Lookahead,229,27,399,0.2459005012962078,False
Lookahead,230,43,794,0.2523596977245931,False
Lookahead,231,31,522,0.24529386970048508,False
Lookahead,232,18,257,0.22923579767193727,False
Lookahead,233,26,467,0.2437336188800545,False
Lookahead,234,32,456,0.25438004381852036,False
Lookahead,235,43,693,0.24451385280000643,False
Lookahead,236,41,643,0.2750679626670048,False
Lookahead,237,43,630,0.2650298412758968,False
Lookahead,238,42,732,0.25325191256859675,False
Lookahead,239,49,764,0.2640818063057645,False
Lookahead,240,28,416,0.24141538460316253,False
Lookahead,241,27,403,0.24955037221863977,False
Lookahead,242,30,389,0.24933316199821814,False
Lookahead,243,26,446,0.24429170408100437,False
Lookahead,244,14,197,0.22627817255630675,False
Lookahead,245,40,567,0.2646927690237189,False
Lookahead,246,26,387,0.24561266149276895,False
Lookahead,247,31,497,0.24551488932559895,False
Lookahead,248,26,322,0.25964130435799837,False
Lookahead,249,44,708,0.2634276836552655,False
Lookahead,250,29,425,0.2573023529497304,False
Lookahead,251,24,333,0.254113513447747,False
Lookahead,252,28,386,0.2611352331113988,False
Lookahead,253,26,383,0.26051201047202543,False
Lookahead,254,16,214,0.23891775707062007,False
Lookahead,255,49,748,0.26653275399974735,False
Lookahead,256,38,588,0.2526513605739545,False
Lookahead,257,30,459,0.24312549028522157,False
Lookahead,258,42,653,0.2532614088624352,False
Lookahead,259,32,551,0.2419963702926306,False
Lookahead,260,33,500,0.253931199949875,False
Lookahead,261,35,513,0.2541325535758201,False
Lookahead,262,35,528,0.2495261363237384,False
Lookahead,263,31,476,0.2473203781395752,False
Lookahead,264,22,311,0.24393858527900372,False
Lookahead,265,31,446,0.2760493273898944,False
Lookahead,266,32,560,0.26323535717957774,False
Lookahead,267,48,695,0.2608808633255171,False
Lookahead,268,41,643,0.2756804043536781,False
Lookahead,269,9,126,0.22397857137837,False
Lookahead,270,35,544,0.2647174632068741,False
Lookahead,271,46,725,0.26189544824742844,False
Lookahead,272,27,445,0.2750842696401746,False
Lookahead,273,26,353,0.2611065155624679,False
Lookahead,274,34,498,0.27078895582454576,False
Lookahead,275,31,421,0.27370617579332235,False
Lookahead,276,34,496,0.25996310488050856,False
Lookahead,277,35,535,0.25473626168451824,False
Lookahead,278,40,679,0.2738297495929098,False
Lookahead,279,29,378,0.24429867723469328,False
