controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,66,5,7181,0.00220811864549969,False
Drunk,67,5,4725,0.0021014179872980566,False
Drunk,68,2,5700,0.0019447192981284676,False
Drunk,69,6,4619,0.00217441004975076,False
Drunk,70,3,7122,0.001914729005833018,False
Drunk,71,5,9742,0.002013005541065298,False
Drunk,72,3,3336,0.002113249392847264,False
Drunk,73,5,7433,0.002154244583519633,False
Drunk,74,4,7616,0.001991846113182759,False
Drunk,75,4,5097,0.0019432018790342964,False
Drunk,76,4,6737,0.0021091286929179843,False
Drunk,77,2,2988,0.0020237951847333585,False
Drunk,78,5,4990,0.0022273346663762446,False
Drunk,79,5,5330,0.002157317069931645,False
Drunk,80,4,5998,0.0020768589550760096,False
Drunk,81,2,5921,0.0020682317175776503,False
Drunk,82,5,3489,0.0020566351376346942,False
Drunk,83,2,617,0.0025286871980911767,False
Drunk,84,2,7487,0.0019445305191053413,False
Drunk,85,2,2194,0.0020249772097936315,False
Drunk,86,4,3525,0.0020280283659187574,False
Drunk,87,3,9074,0.0021154507354028346,False
Drunk,88,4,8315,0.0019855802762536513,False
Drunk,89,2,3372,0.0019430604985744176,False
Drunk,90,6,7840,0.0019860586743264746,False
Drunk,91,4,3466,0.002088978648625285,False
Drunk,92,4,2054,0.0021285783817379133,False
Drunk,93,4,4947,0.0026039013549635083,False
Drunk,94,4,5091,0.002962816732309678,False
Drunk,95,1,10000,0.0021063399997728995,True
Drunk,96,5,4511,0.0022068942598909127,False
Drunk,97,4,4989,0.002205933050833547,False
Drunk,98,4,4131,0.003764415396840541,False
Drunk,99,3,4551,0.0026796088781559793,False
Greedy,0,53,1162,0.004627452665689614,False
Greedy,1,59,1415,0.004594204943238794,False
Greedy,2,34,663,0.0034179487142405123,False
Greedy,3,35,894,0.0037395973230858414,False
Greedy,4,28,534,0.0031449438173514403,False
Greedy,5,50,1178,0.0042548387091069645,False
Greedy,6,32,722,0.0034271468102865946,False
Greedy,7,43,988,0.0036917004079419446,False
Greedy,8,10,187,0.0026256684601992644,False
Greedy,9,60,1486,0.004132099590396912,False
Greedy,10,25,502,0.002985458177208494,False
Greedy,11,32,632,0.0035205696140628443,False
Greedy,12,63,1451,0.004418056510542955,False
Greedy,13,75,1831,0.004785253955984819,False
Greedy,14,41,950,0.0037041052717923825,False
Greedy,15,49,1126,0.0037919182991984534,False
Greedy,16,50,1127,0.004004791480757621,False
Greedy,17,44,1044,0.0037387931085027136,False
Greedy,18,61,1362,0.004333773867235941,False
Greedy,19,28,510,0.0032023529456637334,False
Greedy,20,47,1062,0.003934651597049551,False
Greedy,21,24,491,0.003089002034163196,False
Greedy,22,47,1023,0.003745650050821021,False
Greedy,23,22,507,0.0028907297934984482,False
Greedy,24,34,771,0.003678858633981222,False
Greedy,25,42,1002,0.0035328343425342196,False
Greedy,26,51,1157,0.004254883318630755,False
Greedy,27,50,1121,0.0038493309609823442,False
Greedy,28,58,1248,0.004130608968393856,False
Greedy,29,33,601,0.0031668885181570902,False
Greedy,30,23,465,0.0030191397835091834,False
Greedy,31,10,199,0.0026150753764519305,False
Greedy,32,47,950,0.0037116842199075586,False
Greedy,33,43,819,0.003847985345280113,False
Greedy,34,29,502,0.0032926294910381165,False
Greedy,35,40,742,0.0036235849073747734,False
Greedy,36,34,735,0.0034238095234404,False
Greedy,37,38,822,0.003600729929340336,False
Greedy,38,53,1175,0.004063489361331139,False
Greedy,39,33,621,0.0033114331739744407,False
Greedy,40,31,735,0.003218911566289869,False
Greedy,41,46,1116,0.003948118275377876,False
Greedy,42,37,751,0.0034668442033904097,False
Greedy,43,47,1024,0.003958691412897508,False
Greedy,44,46,852,0.0037428403832568346,False
Greedy,45,36,814,0.0033098280159127983,False
Greedy,46,44,931,0.003527175078809077,False
Greedy,47,44,863,0.003717960595823335,False
Greedy,48,56,1187,0.004135130581852342,False
Greedy,49,34,773,0.003361190165484395,False
Greedy,50,63,1479,0.00428661257671855,False
Greedy,51,40,865,0.0036567629954570397,False
Greedy,52,45,861,0.0035843205548721203,False
Greedy,53,77,1856,0.0047267241400610486,False
Greedy,54,34,734,0.003405040868464453,False
Greedy,55,33,637,0.003442543168187668,False
Greedy,56,22,494,0.003026720637001704,False
Greedy,57,27,548,0.003088138680844825,False
Greedy,58,29,690,0.00324855072113164,False
Greedy,59,38,845,0.0034782248475542705,False
Greedy,60,39,907,0.003613561181678006,False
Greedy,61,33,625,0.003312159994675312,False
Greedy,62,46,1053,0.00374700855171323,False
Greedy,63,53,1385,0.0039888086681024535,False
Greedy,64,52,1261,0.004119666928747074,False
Greedy,65,49,1169,0.005657741656466724,False
Greedy,66,20,443,0.002822121902228108,False
Greedy,67,40,828,0.0035595410720899766,False
Greedy,68,60,1506,0.004124369185012273,False
Greedy,69,32,637,0.0037152276283787147,False
Greedy,70,40,868,0.0035935483882924254,False
Greedy,71,42,873,0.003546277206673933,False
Greedy,72,69,1624,0.006512992602353192,False
Greedy,73,44,897,0.006380936467116532,False
Greedy,74,20,431,0.004537819024246849,False
Greedy,75,34,675,0.005377481482153396,False
Greedy,76,49,1114,0.005446678632940203,False
Greedy,77,32,713,0.003263113599151473,False
Greedy,78,37,804,0.0038072139302098708,False
Greedy,79,37,764,0.004622905771492796,False
Greedy,80,51,1059,0.003955996211768816,False
Greedy,81,45,975,0.003927179483677416,False
Greedy,82,37,765,0.0036529411653901706,False
Greedy,83,40,912,0.003607785086351693,False
Greedy,84,52,1145,0.003915458523111563,False
Greedy,85,36,799,0.00346633291809347,False
Greedy,86,51,1203,0.004265502906921168,False
Greedy,87,41,848,0.00385424527580825,False
Greedy,88,47,1000,0.0038324999927681347,False
Greedy,89,38,920,0.0036809782653543393,False
Greedy,90,38,833,0.003687274903179369,False
Greedy,91,42,862,0.003581902558090382,False
Greedy,92,28,544,0.0034325367746599594,False
Greedy,93,51,1259,0.004160444798331901,False
Greedy,94,60,1367,0.004693343087394405,False
Greedy,95,56,1179,0.004481933848800863,False
Greedy,96,57,1299,0.00609060815944026,False
Greedy,97,48,1271,0.005930684502173231,False
Greedy,98,38,839,0.005697020266072007,False
Greedy,99,51,1108,0.003956859201265195,False
BFS,0,115,2548,0.25133088696882944,False
BFS,1,103,2625,0.28509344761620187,False
BFS,2,69,1486,0.2578845895013325,False
BFS,3,114,2530,0.24415300394797051,False
BFS,4,141,3836,0.28633881647332377,False
BFS,5,143,3463,0.27716191163600873,False
BFS,6,112,2736,0.2601900219291544,False
BFS,7,112,2914,0.2728853122822047,False
BFS,8,132,3355,0.25312921013797046,False
BFS,9,107,2403,0.2515155638774901,False
BFS,10,62,1114,0.22841579892152086,False
BFS,11,140,3251,0.2509165795124875,False
BFS,12,71,1705,0.31159712609991924,False
BFS,13,119,2793,0.37527135696706865,False
BFS,14,111,2531,0.4136990517527506,False
BFS,15,80,1748,0.4165247711752287,False
BFS,16,140,3112,0.35966593830881516,False
BFS,17,148,3795,0.44516777338655683,False
BFS,18,109,2642,0.43793175624737274,False
BFS,19,67,1390,0.3655352518000537,False
BFS,20,64,1553,0.39603573728118635,False
BFS,21,83,1773,0.24099757472707006,False
BFS,22,82,1784,0.25775829596396344,False
BFS,23,59,1234,0.4143149108569716,False
BFS,24,93,2121,0.3986167845372734,False
BFS,25,128,3047,0.41823459139841573,False
BFS,26,105,2423,0.40483747420253224,False
BFS,27,75,1623,0.3623890326499723,False
BFS,28,163,4628,0.4407371002596535,False
BFS,29,103,2262,0.28823275862492514,False
BFS,30,89,1913,0.34836847882907895,False
BFS,31,110,2684,0.41730659463217135,False
BFS,32,137,3380,0.41036340236474406,False
BFS,33,128,3253,0.4181632954202832,False
BFS,34,86,1707,0.34045043937224917,False
BFS,35,76,1571,0.36273539146951156,False
BFS,36,58,1203,0.3848471321648545,False
BFS,37,89,1916,0.37477578287921565,False
BFS,38,57,1107,0.3134395663949986,False
BFS,39,139,3240,0.40033969136076825,False
BFS,40,89,1861,0.26207039226392714,False
BFS,41,127,2955,0.25498744500599185,False
BFS,42,43,913,0.2745855421687656,False
BFS,43,102,2306,0.25272315698784226,False
BFS,44,171,4539,0.27169411764349866,False
BFS,45,77,1696,0.2291097877365216,False
BFS,46,86,1942,0.2536248197716431,False
BFS,47,106,2236,0.22117576028887212,False
BFS,48,81,1676,0.23154260142680147,False
BFS,49,110,2775,0.27193581982214093,False
BFS,50,127,3001,0.24829873375061623,False
BFS,51,50,1036,0.2584166988445938,False
BFS,52,93,2181,0.28172081614169847,False
BFS,53,81,1758,0.25853350398449554,False
BFS,54,96,2015,0.24909662530650892,False
BFS,55,119,2716,0.2664383652541996,False
BFS,56,54,1010,0.1908122772271448,False
BFS,57,136,3235,0.2518305718682395,False
BFS,58,96,2034,0.24850880039515205,False
BFS,59,82,1898,0.26841691253730604,False
BFS,60,131,3255,0.2661906605210183,False
BFS,61,110,2587,0.2526253962178683,False
BFS,62,123,2983,0.26738002011326345,False
BFS,63,85,1945,0.2759788688977295,False
BFS,64,110,2628,0.26208173516171307,False
BFS,65,86,2032,0.2661307086632978,False
BFS,66,130,3068,0.24016730768754627,False
BFS,67,177,4578,0.2639369812155098,False
BFS,68,77,1558,0.23116136072263574,False
BFS,69,56,1218,0.27678440065167736,False
BFS,70,125,3288,0.28004391727445577,False
BFS,71,77,1637,0.22854196701629187,False
BFS,72,145,3595,0.2800099026384429,False
BFS,73,112,2649,0.25198474895763184,False
BFS,74,88,2009,0.2599557989062999,False
BFS,75,164,4238,0.4524713072242587,False
BFS,76,109,2462,0.40596324126984895,False
BFS,77,54,1014,0.22439605523288383,False
BFS,78,95,2242,0.27724710079980064,False
BFS,79,84,1783,0.22388435221507927,False
BFS,80,86,1801,0.2404621321509796,False
BFS,81,99,2271,0.257900616465765,False
BFS,82,70,1450,0.2501824137982175,False
BFS,83,153,4155,0.3530241877274776,False
BFS,84,111,2696,0.4428081973345277,False
BFS,85,111,2503,0.27295329604457136,False
BFS,86,131,3493,0.29605505296314566,False
BFS,87,56,1170,0.2835959829079577,False
BFS,88,127,2921,0.24223974666693254,False
BFS,89,95,2256,0.264286923757454,False
BFS,90,86,1951,0.2581651973336727,False
BFS,91,94,2084,0.25462682342815884,False
BFS,92,76,1624,0.2331445812840823,False
BFS,93,130,3021,0.25975660377658544,False
BFS,94,88,2113,0.2619248935190253,False
BFS,95,110,2550,0.26766580392016776,False
BFS,96,87,1974,0.27251296858994206,False
BFS,97,142,3796,0.3226872497354435,False
BFS,98,76,1718,0.4005502910397589,False
BFS,99,153,3712,0.31914005926554584,False
