controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,93,4,4947,0.0018711137932305242,False
Drunk,94,4,5091,0.001985307521657095,False
Drunk,95,3,11427,0.0018450948925439628,False
Drunk,96,5,4511,0.0018956772161379698,False
Drunk,97,4,4989,0.001827560747044165,False
Drunk,98,4,4131,0.0019445654853733848,False
Drunk,99,3,4551,0.001798989284510201,False
Greedy,0,53,1162,0.0038907055004873342,False
Greedy,1,59,1415,0.004231519487031567,False
Greedy,2,34,663,0.003849020119627227,False
Greedy,3,35,894,0.0033289711009315166,False
Greedy,4,28,534,0.002933333105536715,False
Greedy,5,50,1178,0.0037516132307417556,False
Greedy,6,32,722,0.0031337958187834876,False
Greedy,7,43,988,0.0034415993560482612,False
Greedy,8,10,187,0.00243636320051264,False
Greedy,9,60,1486,0.003937348562968371,False
Greedy,10,25,502,0.0039235062839693404,False
Greedy,11,32,632,0.003192721239049459,False
Greedy,12,63,1451,0.004169055616783478,False
Greedy,13,75,1831,0.0045721464996912285,False
Greedy,14,41,950,0.0033881049909579913,False
Greedy,15,49,1126,0.003657104676179125,False
Greedy,16,50,1127,0.0042618451596212106,False
Greedy,17,44,1044,0.0036540226281577743,False
Greedy,18,61,1362,0.003910719285576869,False
Greedy,19,28,510,0.003088431092727856,False
Greedy,20,47,1062,0.003597175154577162,False
Greedy,21,24,491,0.0028452146494886295,False
Greedy,22,47,1023,0.003541055541004865,False
Greedy,23,22,507,0.0027668643081505623,False
Greedy,24,34,771,0.003882101132992254,False
Greedy,25,42,1002,0.0034058883360042393,False
Greedy,26,51,1157,0.003641572589329995,False
Greedy,27,50,1121,0.003661463105881605,False
Greedy,28,58,1248,0.003867708237055175,False
Greedy,29,33,601,0.0035815306930661746,False
Greedy,30,23,465,0.002778494875797982,False
Greedy,31,10,199,0.002280904486747318,False
Greedy,32,47,950,0.0034695788360151808,False
Greedy,33,43,819,0.0034260072589593787,False
Greedy,34,29,502,0.0030531874251184593,False
Greedy,35,40,742,0.0034485172246258976,False
Greedy,36,34,735,0.003814013385004839,False
Greedy,37,38,822,0.003411679211698037,False
Greedy,38,53,1175,0.003785787179986847,False
Greedy,39,33,621,0.003923510207649135,False
Greedy,40,31,735,0.003001088479242357,False
Greedy,41,46,1116,0.0035508060544115027,False
Greedy,42,37,751,0.003268708359913903,False
Greedy,43,47,1024,0.004015624881503754,False
Greedy,44,46,852,0.0035956572944040414,False
Greedy,45,36,814,0.00309864864558787,False
Greedy,46,44,931,0.0033921591332832512,False
Greedy,47,44,863,0.0035450752659432097,False
Greedy,48,56,1187,0.003914153317135477,False
Greedy,49,34,773,0.0031847348403580785,False
Greedy,50,63,1479,0.0039470589874303465,False
Greedy,51,40,865,0.0034269362666531104,False
Greedy,52,45,861,0.0033537743252925966,False
Greedy,53,77,1856,0.005375376750980022,False
Greedy,54,34,734,0.003404359782700825,False
Greedy,55,33,637,0.0032577709348951254,False
Greedy,56,22,494,0.0027908906123793194,False
Greedy,57,27,548,0.00283959844059576,False
Greedy,58,29,690,0.002979130173722903,False
Greedy,59,38,845,0.0031817749214286986,False
Greedy,60,39,907,0.0033489524852997874,False
Greedy,61,33,625,0.003140479326248169,False
Greedy,62,46,1053,0.0036774927709103057,False
Greedy,63,53,1385,0.0037230325136535436,False
Greedy,64,52,1261,0.0037783503434181353,False
Greedy,65,49,1169,0.003739349913310938,False
Greedy,66,20,443,0.0027009032658273963,False
Greedy,67,40,828,0.0033992756220539086,False
Greedy,68,60,1506,0.00397974746515121,False
Greedy,69,32,637,0.004031397214048254,False
Greedy,70,40,868,0.0033834104521161435,False
Greedy,71,42,873,0.003325429804759678,False
Greedy,72,69,1624,0.0046044335043369765,False
Greedy,73,44,897,0.0035380153257997837,False
Greedy,74,20,431,0.003733411617685118,False
Greedy,75,34,675,0.0033075555175956753,False
Greedy,76,49,1114,0.0035869837755293887,False
Greedy,77,32,713,0.003075035537761567,False
Greedy,78,37,804,0.0031995024883642383,False
Greedy,79,37,764,0.0032307591160676435,False
Greedy,80,51,1059,0.003858168027473647,False
Greedy,81,45,975,0.0038401027305577044,False
Greedy,82,37,765,0.003153595082717491,False
Greedy,83,40,912,0.0033991225855220762,False
Greedy,84,52,1145,0.004845852180746054,False
Greedy,85,36,799,0.0032936170034562804,False
Greedy,86,51,1203,0.003677223520105703,False
Greedy,87,41,848,0.003938679720652905,False
Greedy,88,47,1000,0.003631300089182332,False
Greedy,89,38,920,0.003706521681084743,False
Greedy,90,38,833,0.004075389673501826,False
Greedy,91,42,862,0.0037888627542018577,False
Greedy,92,28,544,0.002933455642264829,False
Greedy,93,51,1259,0.0038220014024046537,False
Greedy,94,60,1367,0.00425815658835284,False
Greedy,95,56,1179,0.003960899407544866,False
Greedy,96,57,1299,0.0038200154921342495,False
Greedy,97,48,1271,0.0036375294494450706,False
Greedy,98,38,839,0.0033088201388863222,False
Greedy,99,51,1108,0.003843321355685108,False
BFS,0,108,2566,0.10299676575250444,False
BFS,1,117,2775,0.09621167542865952,False
BFS,2,65,1323,0.09609138275773313,False
BFS,3,126,2957,0.09976002670925943,False
BFS,4,118,2753,0.09740443186512399,False
BFS,5,62,1326,0.09425361955494144,False
BFS,6,140,3484,0.104264150196943,False
BFS,7,104,2438,0.08949680005131828,False
BFS,8,111,2478,0.09031396288172168,False
BFS,9,36,720,0.08932319570804895,False
BFS,10,129,3116,0.10440263177281059,False
BFS,11,150,3750,0.10627685346795868,False
BFS,12,105,2628,0.11400597425728053,False
BFS,13,114,2573,0.09645958019516786,False
BFS,14,134,3165,0.10023285957762462,False
BFS,15,130,3118,0.09540756912710835,False
BFS,16,113,2603,0.09337867788335039,False
BFS,17,122,2680,0.09235059733870925,False
BFS,18,141,3451,0.09732915069845834,False
BFS,19,84,1863,0.09316639803558432,False
BFS,20,69,1327,0.08257354945491806,False
BFS,21,93,2063,0.08814798844540316,False
BFS,22,121,2967,0.09997590124575069,False
BFS,23,125,2961,0.10381448815480171,False
BFS,24,66,1437,0.11205295755067114,False
BFS,25,101,2245,0.09307942078614768,False
BFS,26,87,1999,0.10907593804139973,False
BFS,27,128,2801,0.09774394899313112,False
BFS,28,71,1457,0.09139402922995225,False
BFS,29,108,2494,0.10210000000341027,False
BFS,30,85,1848,0.10194816018136729,False
BFS,31,106,2338,0.09594490986944386,False
BFS,32,96,2216,0.09912910616627998,False
BFS,33,121,2663,0.08742140431925473,False
BFS,34,86,1819,0.0982880704345539,False
BFS,35,90,1987,0.09283865145798988,False
BFS,36,118,2665,0.09498266395317709,False
BFS,37,45,879,0.09625904367753517,False
BFS,38,108,2353,0.0930624308662835,False
BFS,39,165,3862,0.0960692905878541,False
BFS,40,110,2443,0.09650613979569503,False
BFS,41,125,3087,0.10107353383472782,False
BFS,42,115,2859,0.1099769501698807,False
BFS,43,108,2308,0.09173076279593334,False
BFS,44,93,2257,0.11047390325968333,False
BFS,45,85,1799,0.09647392978249279,False
BFS,46,126,2984,0.10106732562276717,False
BFS,47,112,2488,0.09298569137850772,False
BFS,48,95,2059,0.09376206944120805,False
BFS,49,112,2572,0.09410252741123021,False
BFS,50,56,1069,0.08458465864181422,False
BFS,51,95,2290,0.10479624438054827,False
BFS,52,90,2042,0.09257683644071676,False
BFS,53,78,1640,0.10239493961463024,False
BFS,54,97,2203,0.09851461700537917,False
BFS,55,114,2546,0.08994862507893035,False
BFS,56,108,2553,0.10091884057271001,False
BFS,57,122,2746,0.0985154407742438,False
BFS,58,49,891,0.0875498321104385,False
BFS,59,136,3295,0.09412109285306146,False
BFS,60,147,3704,0.10307351541729316,False
BFS,61,132,3129,0.10308721613044561,False
BFS,62,118,2831,0.09896375805510293,False
BFS,63,135,2867,0.08809790678507799,False
BFS,64,116,2679,0.09888637592237667,False
BFS,65,95,2205,0.10757079376213996,False
BFS,66,82,1767,0.091979513323645,False
BFS,67,128,3122,0.1074580075785316,False
BFS,68,126,3102,0.20044036105627627,False
BFS,69,98,2197,0.16350782879394668,False
BFS,70,39,878,0.2045505707325087,False
BFS,71,107,2604,0.16497626686350697,False
BFS,72,85,1915,0.1576996347611629,False
BFS,73,104,2443,0.16496950445785916,False
BFS,74,144,3506,0.1547102110738788,False
BFS,75,84,1760,0.13633329490403412,False
BFS,76,143,3170,0.14916365901566453,False
BFS,77,126,3384,0.16686081512413928,False
BFS,78,106,2507,0.17133446312178852,False
BFS,79,132,3321,0.16215374865285936,False
BFS,80,171,4098,0.18278074642629014,False
BFS,81,125,2924,0.158464227245739,False
BFS,82,138,3262,0.15068001198484707,False
BFS,83,112,2341,0.14146010255206748,False
BFS,84,142,3524,0.15581861513059758,False
BFS,85,104,2506,0.16613228262178392,False
BFS,86,137,3504,0.16214648977733487,False
BFS,87,125,3012,0.1651917667802829,False
BFS,88,83,1877,0.1590180078941384,False
BFS,89,175,4786,0.17603251136270398,False
BFS,90,118,2862,0.19422459843313708,False
BFS,91,146,3728,0.1662045063433695,False
BFS,92,153,4358,0.1875803120672137,False
BFS,93,89,2102,0.15766313011544472,False
BFS,94,124,3090,0.1598068607069136,False
BFS,95,139,3460,0.15523046246868413,False
BFS,96,88,1726,0.11726853975350078,False
BFS,97,119,2900,0.14411320667994884,False
BFS,98,111,2497,0.1343593915764423,False
BFS,99,70,1505,0.15502325556955712,False
Flood,0,108,2566,0.1816174982611775,False
Flood,1,141,3519,0.19088087545357946,False
Flood,2,65,1323,0.16252592560878829,False
Flood,3,174,4890,0.213151636497967,False
Flood,4,190,5384,0.19856515597014265,False
Flood,5,138,2911,0.1630221227358621,False
Flood,6,80,1807,0.18455965655307452,False
Flood,7,128,3197,0.17150015678955316,False
Flood,8,99,2278,0.1690340209163601,False
Flood,9,36,720,0.14233638855027192,False
Flood,10,100,2098,0.16339060969908656,False
Flood,11,90,2177,0.1822369777758768,False
Flood,12,109,2827,0.19312723795537448,False
Flood,13,114,2573,0.1741879517359104,False
Flood,14,166,4588,0.20412711422099164,False
Flood,15,96,2487,0.18054346577526503,False
Flood,16,113,2603,0.16500299647174949,False
Flood,17,122,2680,0.17040350785871633,False
Flood,18,127,2933,0.16425076721758766,False
Flood,19,84,1863,0.16219704830594125,False
Flood,20,69,1327,0.13848824403108362,False
Flood,21,93,2063,0.15183708247793204,False
Flood,22,102,2419,0.1755572966088777,False
Flood,23,135,3283,0.19164419713626699,False
Flood,24,66,1437,0.1908584552998191,False
Flood,25,101,2245,0.16927144820501153,False
Flood,26,87,1999,0.1792728864162016,False
Flood,27,128,2801,0.17805569423665185,False
Flood,28,71,1457,0.15360569699962068,False
Flood,29,108,2494,0.17507185222614263,False
Flood,30,88,1891,0.16353083042157515,False
Flood,31,106,2338,0.16435183926965083,False
Flood,32,96,2216,0.1776381765859158,False
Flood,33,121,2663,0.15931344336261424,False
Flood,34,86,1819,0.1697084662337327,False
Flood,35,90,1987,0.16951464543331868,False
Flood,36,111,2485,0.1779982696476597,False
Flood,37,45,879,0.15978043225744318,False
Flood,38,89,1936,0.16992660100133572,False
Flood,39,133,3111,0.1853582124278633,False
Flood,40,156,3741,0.18813859956588946,False
Flood,41,133,3376,0.19602497057659304,False
Flood,42,103,2283,0.17389307937540352,False
Flood,43,108,2308,0.16138310218552704,False
Flood,44,100,2636,0.20227507582200727,False
Flood,45,85,1799,0.17516236771879123,False
Flood,46,78,1770,0.17453909629303438,False
Flood,47,117,2687,0.17744871613082233,False
Flood,48,95,2059,0.1674895097059209,False
Flood,49,100,2246,0.1678212381711102,False
Flood,50,56,1069,0.14147811009085992,False
Flood,51,95,2348,0.17709450585429687,False
Flood,52,90,2042,0.16272654264903538,False
Flood,53,78,1640,0.17170256066559134,False
Flood,54,97,2203,0.1677029048626599,False
Flood,55,112,2581,0.1696598219950653,False
Flood,56,78,1930,0.17967580285627838,False
Flood,57,125,2798,0.17268713389556944,False
Flood,58,49,891,0.14698439893494628,False
Flood,59,114,2573,0.1565806840134157,False
Flood,60,89,1938,0.17591806003555727,False
Flood,61,160,4225,0.2015376570992745,False
Flood,62,126,3030,0.17582884495586107,False
Flood,63,104,2151,0.1667817294122872,False
Flood,64,116,2679,0.17756730090670658,False
Flood,65,95,2205,0.18169460357525838,False
Flood,66,111,2540,0.16678169302781676,False
Flood,67,131,3089,0.1819445453031702,False
Flood,68,139,3558,0.19667655988623864,False
Flood,69,104,2409,0.17283636370682282,False
Flood,70,39,878,0.18335489789156587,False
Flood,71,107,2604,0.16970468531285818,False
Flood,72,97,2203,0.17100699089300117,False
Flood,73,141,3628,0.2007672545771436,False
Flood,74,137,3076,0.16542500008266392,False
Flood,75,122,2936,0.17540851508870556,False
Flood,76,143,3170,0.17053170311624588,False
Flood,77,148,3616,0.17549496674975865,False
Flood,78,106,2507,0.18198815311433758,False
Flood,79,132,3321,0.17507630215448214,False
Flood,80,136,3338,0.1802270523908728,False
Flood,81,98,2143,0.15812911841758917,False
Flood,82,132,3186,0.1945238857067027,False
Flood,83,87,1980,0.16588025283646968,False
Flood,84,163,4550,0.20715252761115002,False
Flood,85,104,2506,0.1934445732441699,False
Flood,86,100,2141,0.1635048572430348,False
Flood,87,109,2518,0.16097501981811121,False
Flood,88,83,1877,0.12207773030196209,False
Flood,89,144,3618,0.12841130453315056,False
Flood,90,118,2862,0.12519832332249195,False
Flood,91,111,2593,0.18109359822776191,False
Flood,92,143,3941,0.20289652380561543,False
Flood,93,89,2102,0.1737331587250356,False
Flood,94,97,2361,0.1771335878419504,False
Flood,95,112,2667,0.18267870233678807,False
Flood,96,64,1255,0.13980446193196563,False
Flood,97,119,2900,0.1734403445754714,False
Flood,98,128,2953,0.19591110740546067,False
Flood,99,70,1505,0.18163441857895457,False
AStar,0,130,3239,0.09936316762579299,False
AStar,1,142,3725,0.12031293973395439,False
AStar,2,91,1998,0.07563063082307599,False
AStar,3,104,2561,0.09684857452973397,False
AStar,4,86,1967,0.09265099083943208,False
AStar,5,81,1879,0.08556524803638935,False
AStar,6,97,2268,0.06717019425429949,False
AStar,7,94,2110,0.07597170607407547,False
AStar,8,129,3092,0.10054641023778536,False
AStar,9,131,3560,0.12198542171972804,False
AStar,10,83,1844,0.0665606834102218,False
AStar,11,100,2435,0.08497334718159198,False
AStar,12,107,2464,0.09931655862506981,False
AStar,13,90,2078,0.07038623634562223,False
AStar,14,42,952,0.06558655434314499,False
AStar,15,90,2128,0.10473585498949892,False
AStar,16,146,3899,0.12653331631731513,False
AStar,17,127,3112,0.11949071352840533,False
AStar,18,121,2872,0.10604206129915371,False
AStar,19,97,1962,0.06828649325481882,False
AStar,20,121,3124,0.11614679909897337,False
AStar,21,92,2214,0.08223965690852342,False
AStar,22,121,2769,0.08337627346095998,False
AStar,23,157,4229,0.12026904704704172,False
AStar,24,92,1993,0.07344475608588674,False
AStar,25,69,1527,0.07211597906681755,False
AStar,26,71,1608,0.07577406746232233,False
AStar,27,62,1371,0.060214150481654245,False
AStar,28,102,2343,0.08805791668884451,False
AStar,29,163,4548,0.145582035992005,False
AStar,30,100,2283,0.1265187468721384,False
AStar,31,111,2512,0.09482440303371192,False
AStar,32,129,3094,0.09781881056627549,False
AStar,33,95,2039,0.07748415866293937,False
AStar,34,117,2456,0.08386262219076134,False
AStar,35,145,3579,0.1046630624257815,False
AStar,36,36,793,0.06474716312717059,False
AStar,37,106,2356,0.08507470331207734,False
AStar,38,53,1152,0.0639032989511179,False
AStar,39,106,2422,0.08029194860817199,False
AStar,40,100,2572,0.08265163272977365,False
AStar,41,121,2925,0.09179794875323835,False
AStar,42,117,2661,0.08547670046791185,False
AStar,43,131,2900,0.08330306893310928,False
AStar,44,128,2958,0.09310831656009513,False
AStar,45,52,1108,0.06692148050560619,False
AStar,46,100,2168,0.06305267529854658,False
AStar,47,87,1796,0.06480200466311502,False
AStar,48,110,2647,0.11450041557695967,False
AStar,49,96,2154,0.09786694507549552,False
AStar,50,97,2176,0.07680951251345773,False
AStar,51,40,830,0.06575506129330136,False
AStar,52,117,2876,0.0853877259608292,False
AStar,53,53,1123,0.06815360644761762,False
AStar,54,135,3290,0.09651310032617165,False
AStar,55,111,2472,0.0765389967157843,False
AStar,56,108,2595,0.08315552973281772,False
AStar,57,104,2493,0.12619691158241766,False
AStar,58,61,1417,0.0642051512758979,False
AStar,59,119,2956,0.11378267896873624,False
AStar,60,79,1788,0.06564261714830968,False
AStar,61,152,3695,0.10591794316706037,False
AStar,62,107,2631,0.09562573180847572,False
AStar,63,73,1755,0.07789333342996417,False
AStar,64,54,1152,0.06186328164403676,False
AStar,65,122,2818,0.07786412364243073,False
AStar,66,26,504,0.052235517022569504,False
AStar,67,89,1898,0.08698951524917381,False
AStar,68,105,2414,0.08573906331285663,False
AStar,69,40,759,0.059638207857171874,False
AStar,70,106,2458,0.08027900707134272,False
AStar,71,148,3689,0.09310777993306243,False
AStar,72,103,2343,0.06836380679019247,False
AStar,73,60,1229,0.05773409288031776,False
AStar,74,136,3340,0.0885203294769699,False
AStar,75,107,2261,0.08563237498870242,False
AStar,76,113,2694,0.09004862667014718,False
AStar,77,191,5042,0.12941374443009648,False
AStar,78,87,2032,0.08867839573585524,False
AStar,79,122,2763,0.08124328616605765,False
AStar,80,33,590,0.05115457594402577,False
AStar,81,102,2337,0.09191514782497566,False
AStar,82,146,3578,0.1085347677217255,False
AStar,83,60,1194,0.05656206026112495,False
AStar,84,103,2541,0.11201164917608035,False
AStar,85,116,2659,0.1113895453513019,False
AStar,86,77,1682,0.06397693217181082,False
AStar,87,96,2073,0.06562764136679111,False
AStar,88,91,1976,0.0905462046303958,False
AStar,89,81,2003,0.0715845231685408,False
AStar,90,121,2696,0.07553226966730413,False
AStar,91,143,3350,0.09224170178640634,False
AStar,92,127,2991,0.09689742597251251,False
AStar,93,98,2353,0.08888083298940368,False
AStar,94,67,1536,0.06504303335456522,False
AStar,95,109,2562,0.08560913360196366,False
AStar,96,136,3551,0.11445896926921378,False
AStar,97,133,3602,0.1121481400211215,False
AStar,98,96,2293,0.09677370217565011,False
AStar,99,102,2280,0.07915236829400162,False
