controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,99,3,4551,0.002023950793748769,False
Greedy,0,53,1162,0.0038540447552579417,False
Greedy,1,59,1415,0.004766713815507587,False
Greedy,2,34,663,0.0032698342824729826,False
Greedy,3,35,894,0.004791275100218408,False
Greedy,4,28,534,0.0030445693625827854,False
Greedy,5,50,1178,0.0038953310152747412,False
Greedy,6,32,722,0.0032502771180266273,False
Greedy,7,43,988,0.0034951414269709068,False
Greedy,8,10,187,0.0026887699443084953,False
Greedy,9,60,1486,0.0040656796804300855,False
Greedy,10,25,502,0.0030501990936663134,False
Greedy,11,32,632,0.003274525279496779,False
Greedy,12,63,1451,0.004261957330187637,False
Greedy,13,75,1831,0.004711578381583522,False
Greedy,14,41,950,0.0035872630006020985,False
Greedy,15,49,1126,0.0036439609818378063,False
Greedy,16,50,1127,0.003902040914532802,False
Greedy,17,44,1044,0.00382959773685735,False
Greedy,18,61,1362,0.0041412627730889875,False
Greedy,19,28,510,0.0031811763405772474,False
Greedy,20,47,1062,0.003747363491656904,False
Greedy,21,24,491,0.003021181180035646,False
Greedy,22,47,1023,0.003696187605984866,False
Greedy,23,22,507,0.002934714063200218,False
Greedy,24,34,771,0.0032909208758892406,False
Greedy,25,42,1002,0.0035135727701058046,False
Greedy,26,51,1157,0.003822904162206699,False
Greedy,27,50,1121,0.003846833158322227,False
Greedy,28,58,1248,0.004145913419798046,False
Greedy,29,33,601,0.0031667221025695495,False
Greedy,30,23,465,0.0029040859625374354,False
Greedy,31,10,199,0.002901507474262099,False
Greedy,32,47,950,0.003574105204806026,False
Greedy,33,43,819,0.003685347885274361,False
Greedy,34,29,502,0.0032886453127104463,False
Greedy,35,40,742,0.003742722433871236,False
Greedy,36,34,735,0.003240544273324792,False
Greedy,37,38,822,0.003683089992142489,False
Greedy,38,53,1175,0.004090978838305207,False
Greedy,39,33,621,0.0032434784122082837,False
Greedy,40,31,735,0.0032306123436998805,False
Greedy,41,46,1116,0.003672311866981825,False
Greedy,42,37,751,0.004208522180520673,False
Greedy,43,47,1024,0.0037104492491835117,False
Greedy,44,46,852,0.004304460128370297,False
Greedy,45,36,814,0.0033196560726432398,False
Greedy,46,44,931,0.0034791621037310733,False
Greedy,47,44,863,0.003646118116515407,False
Greedy,48,56,1187,0.0038453243763469274,False
Greedy,49,34,773,0.003901552348316347,False
Greedy,50,63,1479,0.004425828337917788,False
Greedy,51,40,865,0.004300462368692707,False
Greedy,52,45,861,0.0035573750472428552,False
Greedy,53,77,1856,0.0046582974846387515,False
Greedy,54,34,734,0.0033352861531574926,False
Greedy,55,33,637,0.003413500734334417,False
Greedy,56,22,494,0.003663360263524494,False
Greedy,57,27,548,0.0030098541227193128,False
Greedy,58,29,690,0.0031827536683219173,False
Greedy,59,38,845,0.0032901775540326605,False
Greedy,60,39,907,0.00360033069205878,False
Greedy,61,33,625,0.004224639863241464,False
Greedy,62,46,1053,0.003632288690389321,False
Greedy,63,53,1385,0.00406180505597937,False
Greedy,64,52,1261,0.0038856463573288106,False
Greedy,65,49,1169,0.0038461932678741997,False
Greedy,66,20,443,0.002723927582029682,False
Greedy,67,40,828,0.003583695690509197,False
Greedy,68,60,1506,0.0041008631667171095,False
Greedy,69,32,637,0.003443014085840352,False
Greedy,70,40,868,0.0035383640821354703,False
Greedy,71,42,873,0.0034741122733784532,False
Greedy,72,69,1624,0.005246182154940632,False
Greedy,73,44,897,0.003686733466003053,False
Greedy,74,20,431,0.002755452568827547,False
Greedy,75,34,675,0.003514370365775432,False
Greedy,76,49,1114,0.003656552987947769,False
Greedy,77,32,713,0.0031454418671577333,False
Greedy,78,37,804,0.0034829601772165446,False
Greedy,79,37,764,0.003482068044527224,False
Greedy,80,51,1059,0.003852030341555228,False
Greedy,81,45,975,0.00402123081491878,False
Greedy,82,37,765,0.0033542483221751704,False
Greedy,83,40,912,0.003622807095158159,False
Greedy,84,52,1145,0.0038468994530157785,False
Greedy,85,36,799,0.004192991212441077,False
Greedy,86,51,1203,0.0037684122198985166,False
Greedy,87,41,848,0.0038898586113508883,False
Greedy,88,47,1000,0.003824099992925767,False
Greedy,89,38,920,0.0033535869790838383,False
Greedy,90,38,833,0.0035941176575419605,False
Greedy,91,42,862,0.003984222739471421,False
Greedy,92,28,544,0.004076470665548935,False
Greedy,93,51,1259,0.003886020594317913,False
Greedy,94,60,1367,0.004047622278502351,False
Greedy,95,56,1179,0.00410245973535871,False
Greedy,96,57,1299,0.003998537251112439,False
Greedy,97,48,1271,0.0037800943969241853,False
Greedy,98,38,839,0.003454112002048286,False
Greedy,99,51,1108,0.0041486462788313415,False
BFS,0,108,2566,0.10915919722274105,False
BFS,1,117,2775,0.10194302705139643,False
BFS,2,65,1323,0.10103204830112154,False
BFS,3,126,2957,0.10405837002687948,False
BFS,4,118,2753,0.1019867780239523,False
BFS,5,62,1326,0.09957209652989293,False
BFS,6,140,3484,0.11021257173665612,False
BFS,7,104,2438,0.09498802301080644,False
BFS,8,111,2478,0.09557953995473129,False
BFS,9,36,720,0.09241708327560143,False
BFS,10,129,3116,0.10967483949255803,False
BFS,11,150,3750,0.1093176266818773,False
BFS,12,105,2628,0.11681898779411998,False
BFS,13,114,2573,0.10891294210135366,False
BFS,14,134,3165,0.11510344391477574,False
BFS,15,130,3118,0.1081922065361428,False
BFS,16,113,2603,0.10421943921344286,False
BFS,17,122,2680,0.10337932829166512,False
BFS,18,141,3451,0.10677852805130944,False
BFS,19,84,1863,0.10614707465772853,False
BFS,20,69,1327,0.08789367005109686,False
BFS,21,93,2063,0.09786878336918794,False
BFS,22,121,2967,0.16854482654384897,False
BFS,23,125,2961,0.16750739622070576,False
BFS,24,66,1437,0.16655128738882927,False
BFS,25,101,2245,0.14078360807227347,False
BFS,26,87,1999,0.16223041514778466,False
BFS,27,128,2801,0.15180863969994562,False
BFS,28,71,1457,0.14098798896489037,False
BFS,29,108,2494,0.1667092221677688,False
BFS,30,85,1848,0.15765876621207617,False
BFS,31,106,2338,0.1455106073996688,False
BFS,32,96,2216,0.14893939528470443,False
BFS,33,121,2663,0.13028944788768732,False
BFS,34,86,1819,0.14905810885161053,False
BFS,35,90,1987,0.14124916960514808,False
BFS,36,118,2665,0.14487148212761694,False
BFS,37,45,879,0.14822650725640193,False
BFS,38,108,2353,0.1452305141483745,False
BFS,39,165,3862,0.14887837907334667,False
BFS,40,110,2443,0.1513634056427199,False
BFS,41,125,3087,0.15063278271247152,False
BFS,42,115,2859,0.16399520814914587,False
BFS,43,108,2308,0.13707413342374317,False
BFS,44,93,2257,0.1558374391369832,False
BFS,45,85,1799,0.14794052245667158,False
BFS,46,126,2984,0.1515609249487053,False
BFS,47,112,2488,0.13979469456612503,False
BFS,48,95,2059,0.14409718311546918,False
BFS,49,112,2572,0.14296850706929065,False
BFS,50,56,1069,0.13036744612342283,False
BFS,51,95,2290,0.1599539738263087,False
BFS,52,90,2042,0.14249505391286846,False
BFS,53,78,1640,0.15679560975713241,False
BFS,54,97,2203,0.15097362693478775,False
BFS,55,114,2546,0.13830459548699253,False
BFS,56,108,2553,0.1558191147792723,False
BFS,57,122,2746,0.15147283319991794,False
BFS,58,49,891,0.13396184058426425,False
BFS,59,136,3295,0.14431004553398386,False
BFS,60,147,3704,0.1581856102320455,False
BFS,61,132,3129,0.1585381272338105,False
BFS,62,118,2831,0.14985849522333822,False
BFS,63,135,2867,0.13425423785101512,False
BFS,64,116,2679,0.14813131764266496,False
BFS,65,95,2205,0.16374888890206418,False
BFS,66,82,1767,0.13880639497807246,False
BFS,67,128,3122,0.16636008974141606,False
BFS,68,126,3102,0.17148584786503124,False
BFS,69,98,2197,0.1590757852428795,False
BFS,70,39,878,0.1836675399313612,False
BFS,71,107,2604,0.14732945473029918,False
BFS,72,85,1915,0.16720626641453337,False
BFS,73,104,2443,0.16840839122781912,False
BFS,74,144,3506,0.15128961784132378,False
BFS,75,84,1760,0.13864562510703266,False
BFS,76,143,3170,0.1415192428659552,False
BFS,77,126,3384,0.16685505321074054,False
BFS,78,106,2507,0.15916581575577748,False
BFS,79,132,3321,0.14779581447039458,False
BFS,80,171,4098,0.15184409479658803,False
BFS,81,125,2924,0.14180943921822944,False
BFS,82,138,3262,0.1440265786549518,False
BFS,83,112,2341,0.13975792402012288,False
BFS,84,142,3524,0.1570715947466425,False
BFS,85,104,2506,0.16241436554533367,False
BFS,86,137,3504,0.1584857876998667,False
BFS,87,125,3012,0.15251716460654163,False
BFS,88,83,1877,0.16106473099154167,False
BFS,89,175,4786,0.16969231090984327,False
BFS,90,118,2862,0.16409517817629096,False
BFS,91,146,3728,0.15722569735697522,False
BFS,92,153,4358,0.17141883891481513,False
BFS,93,89,2102,0.15696279737759106,False
BFS,94,124,3090,0.15894233006925598,False
BFS,95,139,3460,0.15357132937834528,False
BFS,96,88,1726,0.12368910783334708,False
BFS,97,119,2900,0.15216213789997332,False
BFS,98,111,2497,0.14290404485106042,False
BFS,99,70,1505,0.1596560798853441,False
Flood,0,108,2566,0.19143655484150993,False
Flood,1,141,3519,0.20003895993776472,False
Flood,2,65,1323,0.17039455787207614,False
Flood,3,174,4890,0.21801302663909064,False
Flood,4,190,5384,0.20557264115957696,False
Flood,5,138,2911,0.1713519752338058,False
Flood,6,80,1807,0.19097697838102237,False
Flood,7,128,3197,0.17790847664066375,False
Flood,8,99,2278,0.17842089557595353,False
Flood,9,36,720,0.14603722227346022,False
Flood,10,100,2098,0.16841053390008504,False
Flood,11,90,2177,0.18620753329947545,False
Flood,12,109,2827,0.20531276961488582,False
Flood,13,114,2573,0.1785228138030007,False
Flood,14,166,4588,0.21396687006831944,False
Flood,15,96,2487,0.18343892242940338,False
Flood,16,113,2603,0.17504932773246742,False
Flood,17,122,2680,0.16791231339708762,False
Flood,18,127,2933,0.17031977494184386,False
Flood,19,84,1863,0.16857632840156228,False
Flood,20,69,1327,0.14432170304419584,False
Flood,21,93,2063,0.15769636463564068,False
Flood,22,102,2419,0.18521318721534732,False
Flood,23,135,3283,0.2005526957499379,False
Flood,24,66,1437,0.19566931104139737,False
Flood,25,101,2245,0.17092365264710566,False
Flood,26,87,1999,0.19507378682869442,False
Flood,27,128,2801,0.19036097817239891,False
Flood,28,71,1457,0.1611717227490746,False
Flood,29,108,2494,0.1870660786151708,False
Flood,30,88,1891,0.18426134333290659,False
Flood,31,106,2338,0.17106163390500131,False
Flood,32,96,2216,0.1729072202795821,False
Flood,33,121,2663,0.16462891473044658,False
Flood,34,86,1819,0.17577075316210894,False
Flood,35,90,1987,0.16512858567162494,False
Flood,36,111,2485,0.17850273639847705,False
Flood,37,45,879,0.16343435724031455,False
Flood,38,89,1936,0.1728124483040217,False
Flood,39,133,3111,0.184218482852233,False
Flood,40,156,3741,0.1967274792138507,False
Flood,41,133,3376,0.22007917643470776,False
Flood,42,103,2283,0.19076890056472792,False
Flood,43,108,2308,0.1662358318380261,False
Flood,44,100,2636,0.20320800466087402,False
Flood,45,85,1799,0.18005230674481826,False
Flood,46,78,1770,0.17769248584893108,False
Flood,47,117,2687,0.19068068474888433,False
Flood,48,95,2059,0.17723069450096104,False
Flood,49,100,2246,0.17248205702389774,False
Flood,50,56,1069,0.14999710009028216,False
Flood,51,95,2348,0.18552589432887825,False
Flood,52,90,2042,0.16520426057231336,False
Flood,53,78,1640,0.18134384152778316,False
Flood,54,97,2203,0.1758307306893585,False
Flood,55,112,2581,0.1770843470015634,False
Flood,56,78,1930,0.1934063212921628,False
Flood,57,125,2798,0.1853895281639807,False
Flood,58,49,891,0.159044107766187,False
Flood,59,114,2573,0.16993264671999386,False
Flood,60,89,1938,0.18116568617704246,False
Flood,61,160,4225,0.20700814205699894,False
Flood,62,126,3030,0.18189940595343898,False
Flood,63,104,2151,0.1604050673763978,False
Flood,64,116,2679,0.17827898462682518,False
Flood,65,95,2205,0.18855850345586045,False
Flood,66,111,2540,0.16798370078769348,False
Flood,67,131,3089,0.1880469407270121,False
Flood,68,139,3558,0.205351883089198,False
Flood,69,104,2409,0.1845805729378524,False
Flood,70,39,878,0.19270250557047786,False
Flood,71,107,2604,0.17738582954778045,False
Flood,72,97,2203,0.1804594642891869,False
Flood,73,141,3628,0.20862910693342326,False
Flood,74,137,3076,0.1764671001390132,False
Flood,75,122,2936,0.18729516350330655,False
Flood,76,143,3170,0.18050829652112568,False
Flood,77,148,3616,0.18431880529275818,False
Flood,78,106,2507,0.19174152371852252,False
Flood,79,132,3321,0.18359855472309883,False
Flood,80,136,3338,0.18665644101291928,False
Flood,81,98,2143,0.1645195987398249,False
Flood,82,132,3186,0.19064639048447043,False
Flood,83,87,1980,0.17573505061922,False
Flood,84,163,4550,0.21181125273789883,False
Flood,85,104,2506,0.1857079808128593,False
Flood,86,100,2141,0.16610882762402587,False
Flood,87,109,2518,0.17913784746750927,False
Flood,88,83,1877,0.18565141176615732,False
Flood,89,144,3618,0.19485251520084776,False
Flood,90,118,2862,0.18900607969772718,False
Flood,91,111,2593,0.17417878898504816,False
Flood,92,143,3941,0.2088787870964759,False
Flood,93,89,2102,0.17908044721564914,False
Flood,94,97,2361,0.18590576035961762,False
Flood,95,112,2667,0.188193025906429,False
Flood,96,64,1255,0.14279689235715715,False
Flood,97,119,2900,0.17783989661156424,False
Flood,98,128,2953,0.16758726713470887,False
Flood,99,70,1505,0.18132378746452973,False
AStar,0,130,3239,0.10207906764231185,False
AStar,1,142,3725,0.12885242946494382,False
AStar,2,91,1998,0.07744354344733122,False
AStar,3,104,2561,0.1083124170172514,False
AStar,4,86,1967,0.09497264868567494,False
AStar,5,81,1879,0.09235572115808231,False
AStar,6,97,2268,0.07050383588147939,False
AStar,7,94,2110,0.0754103791201763,False
AStar,8,129,3092,0.07144631316149963,False
AStar,9,131,3560,0.08571432585433306,False
AStar,10,83,1844,0.04489821051260676,False
AStar,11,100,2435,0.058417248410422326,False
AStar,12,107,2464,0.06642491882610249,False
AStar,13,90,2078,0.049597305183428184,False
AStar,14,42,952,0.043026785701726064,False
AStar,15,90,2128,0.06743416347455793,False
AStar,16,146,3899,0.08809571689503601,False
AStar,17,127,3112,0.08328258349685294,False
AStar,18,121,2872,0.0734541434866208,False
AStar,19,97,1962,0.047241998018464786,False
AStar,20,121,3124,0.08273485917938236,False
AStar,21,92,2214,0.05665307149189346,False
AStar,22,121,2769,0.05838078726930194,False
AStar,23,157,4229,0.08277167178335655,False
AStar,24,92,1993,0.05199698930868166,False
AStar,25,69,1527,0.050862213510857714,False
AStar,26,71,1608,0.05233451485936762,False
AStar,27,62,1371,0.040815317235728434,False
AStar,28,102,2343,0.06036559967210355,False
AStar,29,163,4548,0.10067156987340162,False
AStar,30,100,2283,0.08732233903581091,False
AStar,31,111,2512,0.06405832001019586,False
AStar,32,129,3094,0.06768177119048334,False
AStar,33,95,2039,0.0549658163838443,False
AStar,34,117,2456,0.05760822477303494,False
AStar,35,145,3579,0.07371975413567071,False
AStar,36,36,793,0.043883480479257254,False
AStar,37,106,2356,0.059645543377850434,False
AStar,38,53,1152,0.04350911456817307,False
AStar,39,106,2422,0.05606985955032778,False
AStar,40,100,2572,0.058236002983411514,False
AStar,41,121,2925,0.06497733328793931,False
AStar,42,117,2661,0.060550582380953975,False
AStar,43,131,2900,0.05791675859654788,False
AStar,44,128,2958,0.06625162272911961,False
AStar,45,52,1108,0.04639350169818236,False
AStar,46,100,2168,0.043858256430047905,False
AStar,47,87,1796,0.0448410912966672,False
AStar,48,110,2647,0.07969214205571981,False
AStar,49,96,2154,0.07049099347783194,False
AStar,50,97,2176,0.05370496324985652,False
AStar,51,40,830,0.044873373448660776,False
AStar,52,117,2876,0.06054155081008209,False
AStar,53,53,1123,0.047180676688286724,False
AStar,54,135,3290,0.08575379942735942,False
AStar,55,111,2472,0.05940271031723601,False
AStar,56,108,2595,0.06584331408046143,False
AStar,57,104,2493,0.1123681508831994,False
AStar,58,61,1417,0.048291602012328017,False
AStar,59,119,2956,0.08712567661825334,False
AStar,60,79,1788,0.05476979864474753,False
AStar,61,152,3695,0.0815369959328171,False
AStar,62,107,2631,0.07339673136017671,False
AStar,63,73,1755,0.06098153837094152,False
AStar,64,54,1152,0.04441553810844804,False
AStar,65,122,2818,0.05710674234311231,False
AStar,66,26,504,0.04025912702283157,False
AStar,67,89,1898,0.0647253951325093,False
AStar,68,105,2414,0.061627299134437624,False
AStar,69,40,759,0.04283675890161603,False
AStar,70,106,2458,0.059519487331568116,False
AStar,71,148,3689,0.07140759007982414,False
AStar,72,103,2343,0.04965245412351887,False
AStar,73,60,1229,0.04161855175132023,False
AStar,74,136,3340,0.062298772455849076,False
AStar,75,107,2261,0.059614904879650855,False
AStar,76,113,2694,0.06409717888141182,False
AStar,77,191,5042,0.09272290753328888,False
AStar,78,87,2032,0.06136938976292937,False
AStar,79,122,2763,0.05760289548267282,False
AStar,80,33,590,0.03799847443094793,False
AStar,81,102,2337,0.06597565256475516,False
AStar,82,146,3578,0.07647867522872617,False
AStar,83,60,1194,0.044558877647252616,False
AStar,84,103,2541,0.07995391580599552,False
AStar,85,116,2659,0.08018567129434935,False
AStar,86,77,1682,0.04673555295528345,False
AStar,87,96,2073,0.04491987458329821,False
AStar,88,91,1976,0.0657599191333656,False
AStar,89,81,2003,0.05138532199766799,False
AStar,90,121,2696,0.053559087574131685,False
AStar,91,143,3350,0.06655038804000021,False
AStar,92,127,2991,0.06883654300784268,False
AStar,93,98,2353,0.06349787498284325,False
AStar,94,67,1536,0.04983600265973109,False
AStar,95,109,2562,0.06789192025866239,False
AStar,96,136,3551,0.08689518447496444,False
AStar,97,133,3602,0.08093120492005482,False
AStar,98,96,2293,0.07157575231027918,False
AStar,99,102,2280,0.058026184211612736,False
Wander,0,419,139368,0.015707643063081624,False
Wander,1,419,141172,0.01288233997314103,False
Wander,2,423,148388,0.013241214244239578,False
Wander,3,418,142074,0.013098588769750683,False
Wander,4,418,146584,0.016165670878021322,False
Wander,5,419,137564,0.016951972906266433,False
Wander,6,418,137564,0.01779432991068925,False
Wander,7,419,149290,0.01748311877259148,False
Wander,8,418,145682,0.017165980013521192,False
Wander,9,419,143878,0.01819341662961768,False
Wander,10,419,148388,0.017755380483792868,False
Wander,11,419,143878,0.018298560576715334,False
Wander,12,420,143878,0.01386964302745341,False
Wander,13,419,142976,0.012628515979873276,False
Wander,14,421,147486,0.012297454003045336,False
Wander,15,421,145682,0.012670354599589383,False
Wander,16,419,143878,0.012931716458517054,False
Wander,17,422,141172,0.018292363919502275,False
Wander,18,420,147486,0.017466900596013156,False
Wander,19,420,142074,0.018138099842394992,False
Wander,20,420,138466,0.01740860498692949,False
Wander,21,418,141172,0.017873844673493566,False
Wander,22,420,146584,0.01727299229293252,False
Wander,23,422,149290,0.017274458438361295,False
Wander,24,424,142074,0.017842513771127517,False
Wander,25,418,153800,0.017695785434918884,False
Wander,26,418,150192,0.017591279823240148,False
Wander,27,419,140270,0.017291978324481695,False
Wander,28,420,141172,0.017711128269374952,False
Wander,29,419,142976,0.018307667014661657,False
Wander,30,418,142976,0.017967350455084293,False
Wander,31,418,140270,0.01789990020220586,False
Wander,32,419,147486,0.017849191108432787,False
Wander,33,420,145682,0.018571658147200208,False
Wander,34,420,147486,0.018386598053577796,False
Wander,35,418,140270,0.018433984489878426,False
Wander,36,418,140270,0.017866659289845117,False
Wander,37,421,143878,0.018195525370260382,False
Wander,38,418,151094,0.017680146789404678,False
Wander,39,421,139368,0.01807267164303751,False
Wander,40,420,151996,0.01809219715340801,False
Wander,41,418,145682,0.017974812967242324,False
Wander,42,418,148388,0.018227440903988455,False
Wander,43,419,143878,0.018167965918926443,False
Wander,44,418,146584,0.01812118784902226,False
Wander,45,418,140270,0.01793711556395686,False
Wander,46,424,138466,0.018441323498665212,False
Wander,47,420,143878,0.018239926182339165,False
Wander,48,418,138466,0.018035856441955253,False
Wander,49,420,151094,0.017679001153680082,False
Wander,50,419,146584,0.01752546252844526,False
Wander,51,418,142976,0.01772878315614394,False
Wander,52,421,144780,0.018600328083252432,False
Wander,53,419,142074,0.018126253212134544,False
Wander,54,419,143878,0.0178452925471353,False
Wander,55,420,152898,0.01784430142343178,False
Wander,56,418,142976,0.018218016294877976,False
Wander,57,419,146584,0.017564753311285514,False
Wander,58,419,146584,0.018237362188357323,False
Wander,59,420,146584,0.018334938999551208,False
Wander,60,420,140270,0.017561241884961616,False
Wander,61,418,148388,0.01817357806198246,False
Wander,62,419,140270,0.017869018308012123,False
Wander,63,420,148388,0.01773649150555287,False
Wander,64,421,148388,0.018141571414420774,False
Wander,65,420,151996,0.017407135060703394,False
Wander,66,420,142976,0.017761725729849343,False
Wander,67,418,144780,0.017495531152699702,False
Wander,68,418,145682,0.017743692427643523,False
Wander,69,419,148388,0.01727932581891914,False
Wander,70,421,138466,0.017482548786048602,False
Wander,71,418,146584,0.017548192171762216,False
Wander,72,418,150192,0.017788009356254644,False
Wander,73,418,142074,0.01746527232348185,False
Wander,74,421,134858,0.01786830740962688,False
Wander,75,419,137564,0.017625919561829555,False
Wander,76,419,153800,0.017486847204070913,False
Wander,77,423,142976,0.0183495922439843,False
Wander,78,421,150192,0.01788364826172572,False
Wander,79,421,146584,0.01755838699991419,False
Wander,80,422,155604,0.01778119970725805,False
Wander,81,418,138466,0.017748973767269784,False
Wander,82,423,142976,0.017900053863140964,False
Wander,83,418,148388,0.01802285965978244,False
Wander,84,421,134858,0.018340590090986684,False
Wander,85,421,140270,0.017665550726857247,False
Wander,86,419,151094,0.01635781829734853,False
Wander,87,422,144780,0.017767925122236804,False
Wander,88,420,142074,0.017522130013203963,False
Wander,89,418,145682,0.01766977526463514,False
Wander,90,421,146584,0.01775486138288366,False
Wander,91,419,145682,0.017543257227564737,False
Wander,92,420,148388,0.017469399135892308,False
Wander,93,419,142074,0.0179560123563386,False
Wander,94,420,146584,0.017590065097570443,False
Wander,95,418,152898,0.017921747839092488,False
Wander,96,422,147486,0.017991030339456683,False
Wander,97,419,143878,0.017704313395532592,False
Wander,98,420,146584,0.017708622358888537,False
Wander,99,420,144780,0.01776401642996345,False
