controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,51,2,4370,0.001949290565808583,False
Drunk,52,5,6742,0.0019922871864048552,False
Drunk,53,4,8409,0.0018851587410604446,False
Drunk,54,3,3736,0.0020128211792512563,False
Drunk,55,3,3721,0.0029051600696002925,False
Drunk,56,4,8090,0.0027671322401794885,False
Drunk,57,2,1335,0.002193558055991202,False
Drunk,58,4,3109,0.002192827291342128,False
Drunk,59,2,5463,0.0017998352446814115,False
Drunk,60,4,1687,0.00219780681022704,False
Drunk,61,2,956,0.0018071128640208924,False
Drunk,62,3,4260,0.00187042261161754,False
Drunk,63,4,3456,0.001999913070836488,False
Drunk,64,4,3007,0.0018991353808699958,False
Drunk,65,4,5385,0.0019492107556359766,False
Drunk,66,5,7181,0.0020027294965537933,False
Drunk,67,5,4725,0.0019431535139798172,False
Drunk,68,2,5700,0.001826298248488456,False
Drunk,69,6,4619,0.002053106677200073,False
Drunk,70,3,7122,0.0018225218084327221,False
Drunk,71,5,9742,0.0019068055843742837,False
Drunk,72,3,3336,0.0021081834011688846,False
Drunk,73,5,7433,0.0021979012209573756,False
Drunk,74,4,7616,0.002008705336219991,False
Drunk,75,4,5097,0.0018594664022599087,False
Drunk,76,4,6737,0.002265355492780571,False
Drunk,77,2,2988,0.002863855210687389,False
Drunk,78,5,4990,0.002124689532586659,False
Drunk,79,5,5330,0.002092138820307724,False
Drunk,80,4,5998,0.0019240413657383372,False
Drunk,81,2,5921,0.0020849687644852876,False
Drunk,82,5,3489,0.002925967333577285,False
Drunk,83,2,617,0.0026040521876379316,False
Drunk,84,2,7487,0.002051863178166847,False
Drunk,85,2,2194,0.002102187787509059,False
Drunk,86,4,3525,0.001995319125724705,False
Drunk,87,3,9074,0.002258055956017822,False
Drunk,88,4,8315,0.0019467948708135547,False
Drunk,89,2,3372,0.0018045669451244352,False
Drunk,90,6,7840,0.001946007681426079,False
Drunk,91,4,3466,0.00228392960272882,False
Drunk,92,4,2054,0.001942210267885101,False
Drunk,93,4,4947,0.0017985446980409061,False
Drunk,94,4,5091,0.0020081712730568063,False
Drunk,95,1,10000,0.001855640026042238,True
Drunk,96,5,4511,0.0022262470968372377,False
Drunk,97,4,4989,0.0019078171904822134,False
Drunk,98,4,4131,0.0021605664568621133,False
Drunk,99,3,4551,0.001862293968765649,False
Greedy,0,53,1162,0.0038381237953439636,False
Greedy,1,59,1415,0.004077950698593401,False
Greedy,2,34,663,0.0032355952830591867,False
Greedy,3,35,894,0.0034733786268766045,False
Greedy,4,28,534,0.0030513103329314947,False
Greedy,5,50,1178,0.003916298885986285,False
Greedy,6,32,722,0.003213712155826679,False
Greedy,7,43,988,0.0035297573476451025,False
Greedy,8,10,187,0.003101603927359702,False
Greedy,9,60,1486,0.003977187309952511,False
Greedy,10,25,502,0.0030930282209955333,False
Greedy,11,32,632,0.0032243670266095103,False
Greedy,12,63,1451,0.004398001410544617,False
Greedy,13,75,1831,0.005012779994888088,False
Greedy,14,41,950,0.00405989469359874,False
Greedy,15,49,1126,0.0035725579194668313,False
Greedy,16,50,1127,0.003984383236742458,False
Greedy,17,44,1044,0.0037264368890238737,False
Greedy,18,61,1362,0.00490154184229404,False
Greedy,19,28,510,0.0033749017223040118,False
Greedy,20,47,1062,0.003840018845037882,False
Greedy,21,24,491,0.003350917057868268,False
Greedy,22,47,1023,0.0036627569064936753,False
Greedy,23,22,507,0.0031540434714774114,False
Greedy,24,34,771,0.0038092089475684557,False
Greedy,25,42,1002,0.003971057783551105,False
Greedy,26,51,1157,0.0037394121964200496,False
Greedy,27,50,1121,0.0037491522850069976,False
Greedy,28,58,1248,0.004001842766089025,False
Greedy,29,33,601,0.0030820302707073397,False
Greedy,30,23,465,0.0028617205649053537,False
Greedy,31,10,199,0.0024261306994711636,False
Greedy,32,47,950,0.003593579305360388,False
Greedy,33,43,819,0.0034935284832092193,False
Greedy,34,29,502,0.0043019923519257795,False
Greedy,35,40,742,0.004122641345961747,False
Greedy,36,34,735,0.003281496382052345,False
Greedy,37,38,822,0.004198175248544926,False
Greedy,38,53,1175,0.003835404467610444,False
Greedy,39,33,621,0.0031473430120288705,False
Greedy,40,31,735,0.003156598402364623,False
Greedy,41,46,1116,0.003584677306142399,False
Greedy,42,37,751,0.0034077227867137733,False
Greedy,43,47,1024,0.0036332030930452675,False
Greedy,44,46,852,0.0043433094721018585,False
Greedy,45,36,814,0.0032377155072625535,False
Greedy,46,44,931,0.00393609026465445,False
Greedy,47,44,863,0.00405758982516182,False
Greedy,48,56,1187,0.003758298553661353,False
Greedy,49,34,773,0.003736093165931252,False
Greedy,50,63,1479,0.004101487198067505,False
Greedy,51,40,865,0.0035220806754727154,False
Greedy,52,45,861,0.0035518006411890536,False
Greedy,53,77,1856,0.004467564347829341,False
Greedy,54,34,734,0.003285286000426047,False
Greedy,55,33,637,0.003325431972261068,False
Greedy,56,22,494,0.0028459513185240385,False
Greedy,57,27,548,0.003134306536368808,False
Greedy,58,29,690,0.0030881158992364676,False
Greedy,59,38,845,0.003907219083158619,False
Greedy,60,39,907,0.0033603089154608623,False
Greedy,61,33,625,0.003286880045197904,False
Greedy,62,46,1053,0.0037872744784960195,False
Greedy,63,53,1385,0.0038303969014395665,False
Greedy,64,52,1261,0.00423822337275919,False
Greedy,65,49,1169,0.004094097573291017,False
Greedy,66,20,443,0.0033753954423864797,False
Greedy,67,40,828,0.003518115964314365,False
Greedy,68,60,1506,0.0042373835682593146,False
Greedy,69,32,637,0.003204081472326684,False
Greedy,70,40,868,0.0035035715844537975,False
Greedy,71,42,873,0.003379610669025714,False
Greedy,72,69,1624,0.004590147833601948,False
Greedy,73,44,897,0.003639687837876064,False
Greedy,74,20,431,0.0027396753722080083,False
Greedy,75,34,675,0.003431407687323237,False
Greedy,76,49,1114,0.0036876119021786113,False
Greedy,77,32,713,0.0044453012057205175,False
Greedy,78,37,804,0.0033269900801378436,False
Greedy,79,37,764,0.0033405757728898265,False
Greedy,80,51,1059,0.0038477809830613583,False
Greedy,81,45,975,0.003896410314318461,False
Greedy,82,37,765,0.0032461437988673255,False
Greedy,83,40,912,0.0035868417494623974,False
Greedy,84,52,1145,0.00398655055501543,False
Greedy,85,36,799,0.003576220369586565,False
Greedy,86,51,1203,0.0040866997901385866,False
Greedy,87,41,848,0.003524174472950794,False
Greedy,88,47,1000,0.0036902001302223653,False
Greedy,89,38,920,0.0033380433508326582,False
Greedy,90,38,833,0.004230011861082636,False
Greedy,91,42,862,0.0035518558459300244,False
Greedy,92,28,544,0.004044485061004867,False
Greedy,93,51,1259,0.0038473395578196303,False
Greedy,94,60,1367,0.004385662002484883,False
Greedy,95,56,1179,0.00438312133947945,False
Greedy,96,57,1299,0.004161046806248256,False
Greedy,97,48,1271,0.0038611329194337103,False
Greedy,98,38,839,0.0039976162969715305,False
Greedy,99,51,1108,0.003773917164884689,False
BFS-ShufOnce,0,108,2566,0.10686095097408552,False
BFS-ShufOnce,1,117,2775,0.09990151364331108,False
BFS-ShufOnce,2,65,1323,0.09977883598675708,False
BFS-ShufOnce,3,126,2957,0.10324974639147853,False
BFS-ShufOnce,4,118,2753,0.10102902271462956,False
BFS-ShufOnce,5,62,1326,0.0988240576321807,False
BFS-ShufOnce,6,140,3484,0.109237657876662,False
BFS-ShufOnce,7,104,2438,0.09400032824451612,False
BFS-ShufOnce,8,111,2478,0.09419669076211035,False
BFS-ShufOnce,9,36,720,0.09141791732771606,False
BFS-ShufOnce,10,129,3116,0.10760102706722376,False
BFS-ShufOnce,11,150,3750,0.1068474401331817,False
BFS-ShufOnce,12,105,2628,0.11522614176747817,False
BFS-ShufOnce,13,114,2573,0.09873420132485715,False
BFS-ShufOnce,14,134,3165,0.103171185008618,False
BFS-ShufOnce,15,130,3118,0.098781975655565,False
BFS-ShufOnce,16,113,2603,0.0971215137329183,False
BFS-ShufOnce,17,122,2680,0.09583085814470065,False
BFS-ShufOnce,18,141,3451,0.1022926109401853,False
BFS-ShufOnce,19,84,1863,0.0972539452817546,False
BFS-ShufOnce,20,69,1327,0.08424174861209403,False
BFS-ShufOnce,21,93,2063,0.09153063494634918,False
BFS-ShufOnce,22,121,2967,0.10472403083413771,False
BFS-ShufOnce,23,125,2961,0.10722698414590046,False
BFS-ShufOnce,24,66,1437,0.11648434233048409,False
BFS-ShufOnce,25,101,2245,0.09516209355770157,False
BFS-ShufOnce,26,87,1999,0.11311070526046925,False
BFS-ShufOnce,27,128,2801,0.10228586225207331,False
BFS-ShufOnce,28,71,1457,0.09595229930110792,False
BFS-ShufOnce,29,108,2494,0.11073712894190572,False
BFS-ShufOnce,30,85,1848,0.10434588730906981,False
BFS-ShufOnce,31,106,2338,0.09874572265736672,False
BFS-ShufOnce,32,96,2216,0.10457856503048607,False
BFS-ShufOnce,33,121,2663,0.09062561005798256,False
BFS-ShufOnce,34,86,1819,0.10233441483872723,False
BFS-ShufOnce,35,90,1987,0.09728711646732888,False
BFS-ShufOnce,36,118,2665,0.09995215766478721,False
BFS-ShufOnce,37,45,879,0.10274402705573216,False
BFS-ShufOnce,38,108,2353,0.09683586902419897,False
BFS-ShufOnce,39,165,3862,0.09856890208379773,False
BFS-ShufOnce,40,110,2443,0.10077151050733961,False
BFS-ShufOnce,41,125,3087,0.10634875291384333,False
BFS-ShufOnce,42,115,2859,0.11378265118091059,False
BFS-ShufOnce,43,108,2308,0.09475550243311821,False
BFS-ShufOnce,44,93,2257,0.10908945488949183,False
BFS-ShufOnce,45,85,1799,0.10145642032403926,False
BFS-ShufOnce,46,126,2984,0.10571940355044233,False
BFS-ShufOnce,47,112,2488,0.0974071541917323,False
BFS-ShufOnce,48,95,2059,0.09934652730626484,False
BFS-ShufOnce,49,112,2572,0.09910260501489135,False
BFS-ShufOnce,50,56,1069,0.09059270341720317,False
BFS-ShufOnce,51,95,2290,0.11003947618908522,False
BFS-ShufOnce,52,90,2042,0.09694128311464945,False
BFS-ShufOnce,53,78,1640,0.10801335337441187,False
BFS-ShufOnce,54,97,2203,0.10418211541618835,False
BFS-ShufOnce,55,114,2546,0.0943310289031084,False
BFS-ShufOnce,56,108,2553,0.10765397587553605,False
BFS-ShufOnce,57,122,2746,0.10402185001775308,False
BFS-ShufOnce,58,49,891,0.09424534230937243,False
BFS-ShufOnce,59,136,3295,0.09820552347425783,False
BFS-ShufOnce,60,147,3704,0.10844273741773659,False
BFS-ShufOnce,61,132,3129,0.1092591882032914,False
BFS-ShufOnce,62,118,2831,0.10390886621488372,False
BFS-ShufOnce,63,135,2867,0.09270481333575258,False
BFS-ShufOnce,64,116,2679,0.10087036208909099,False
BFS-ShufOnce,65,95,2205,0.11099814054558302,False
BFS-ShufOnce,66,82,1767,0.0945561970046489,False
BFS-ShufOnce,67,128,3122,0.11233251115848196,False
BFS-ShufOnce,68,126,3102,0.11975061253617955,False
BFS-ShufOnce,69,98,2197,0.10399531160437188,False
BFS-ShufOnce,70,39,878,0.12268337108137017,False
BFS-ShufOnce,71,107,2604,0.09947361783400792,False
BFS-ShufOnce,72,85,1915,0.10917295054222552,False
BFS-ShufOnce,73,104,2443,0.11450765452326156,False
BFS-ShufOnce,74,144,3506,0.10292393046518106,False
BFS-ShufOnce,75,84,1760,0.09462039784425129,False
BFS-ShufOnce,76,143,3170,0.09621053620840919,False
BFS-ShufOnce,77,126,3384,0.11371199754012411,False
BFS-ShufOnce,78,106,2507,0.10798799361274654,False
BFS-ShufOnce,79,132,3321,0.10219156877125102,False
BFS-ShufOnce,80,171,4098,0.10403796963250171,False
BFS-ShufOnce,81,125,2924,0.0945277361408441,False
BFS-ShufOnce,82,138,3262,0.09763326173548882,False
BFS-ShufOnce,83,112,2341,0.09557667645802408,False
BFS-ShufOnce,84,142,3524,0.10808663478639942,False
BFS-ShufOnce,85,104,2506,0.10948387894179064,False
BFS-ShufOnce,86,137,3504,0.10858262012500426,False
BFS-ShufOnce,87,125,3012,0.10305843278237713,False
BFS-ShufOnce,88,83,1877,0.11078193920518614,False
BFS-ShufOnce,89,175,4786,0.11348200988849937,False
BFS-ShufOnce,90,118,2862,0.11033225001984977,False
BFS-ShufOnce,91,146,3728,0.10802419522761336,False
BFS-ShufOnce,92,153,4358,0.11629717747512337,False
BFS-ShufOnce,93,89,2102,0.10833277835015104,False
BFS-ShufOnce,94,124,3090,0.11063148884022078,False
BFS-ShufOnce,95,139,3460,0.10528283240727818,False
BFS-ShufOnce,96,88,1726,0.08445005808395213,False
BFS-ShufOnce,97,119,2900,0.10232882748321823,False
BFS-ShufOnce,98,111,2497,0.09535322394200575,False
BFS-ShufOnce,99,70,1505,0.11041069768200569,False
BFS-Rot,0,148,3386,0.09554388658743879,False
BFS-Rot,1,127,3163,0.10331501737951736,False
BFS-Rot,2,110,2704,0.11348846136349854,False
BFS-Rot,3,120,2659,0.09828894308150192,False
BFS-Rot,4,99,2198,0.09369212939724703,False
BFS-Rot,5,76,1575,0.10208311103587409,False
BFS-Rot,6,165,4376,0.10235925504589906,False
BFS-Rot,7,169,4422,0.10495266855211212,False
BFS-Rot,8,104,2363,0.10380774447558447,False
BFS-Rot,9,81,1635,0.09568685004259786,False
BFS-Rot,10,129,3054,0.10123971813981535,False
BFS-Rot,11,124,2705,0.09203552669873927,False
BFS-Rot,12,88,2098,0.10955958056240986,False
BFS-Rot,13,56,1106,0.10109014424308461,False
BFS-Rot,14,106,2297,0.09697283407621342,False
BFS-Rot,15,133,3456,0.12226545132105256,False
BFS-Rot,16,73,1634,0.11112454091433853,False
BFS-Rot,17,40,1029,0.12809766757818333,False
BFS-Rot,18,94,2121,0.10259801972437235,False
BFS-Rot,19,90,2129,0.10456397362346921,False
BFS-Rot,20,153,3719,0.10016001609140773,False
BFS-Rot,21,43,731,0.08835745552553452,False
BFS-Rot,22,113,2495,0.09205210436614257,False
BFS-Rot,23,52,1201,0.1053921731001233,False
BFS-Rot,24,43,827,0.0914910520968042,False
BFS-Rot,25,108,2512,0.10687595543105512,False
BFS-Rot,26,60,1231,0.0985114541611007,False
BFS-Rot,27,109,2868,0.11774944216093325,False
BFS-Rot,28,141,3405,0.10531095440175368,False
BFS-Rot,29,115,2652,0.10079543730388023,False
BFS-Rot,30,112,2636,0.10607575879064643,False
BFS-Rot,31,82,1921,0.10379781330950685,False
BFS-Rot,32,108,2398,0.10306092573820518,False
BFS-Rot,33,115,2647,0.1006459009353899,False
BFS-Rot,34,116,2749,0.10098603116040937,False
BFS-Rot,35,99,2164,0.10057800382346883,False
BFS-Rot,36,107,2679,0.11529231050148914,False
BFS-Rot,37,110,2686,0.11172721515281704,False
BFS-Rot,38,93,2128,0.10790314839900554,False
BFS-Rot,39,85,1865,0.10550466490018083,False
BFS-Rot,40,103,2405,0.10493492695871787,False
BFS-Rot,41,80,1728,0.09759398141829513,False
BFS-Rot,42,135,3249,0.11092293003551655,False
BFS-Rot,43,115,2543,0.10547483296713503,False
BFS-Rot,44,75,1690,0.1064927813172693,False
BFS-Rot,45,109,2587,0.10299926549361844,False
BFS-Rot,46,120,2683,0.09235475216717974,False
BFS-Rot,47,72,1733,0.09925320250068431,False
BFS-Rot,48,141,3390,0.10427528039166281,False
BFS-Rot,49,111,2617,0.10171650741648791,False
BFS-Rot,50,139,3181,0.10072882741008098,False
BFS-Rot,51,78,1884,0.11319904455465499,False
BFS-Rot,52,117,2593,0.10264145767746685,False
BFS-Rot,53,20,338,0.08694644882715687,False
BFS-Rot,54,109,2581,0.10042746994894826,False
BFS-Rot,55,117,2737,0.10317004014960612,False
BFS-Rot,56,149,3869,0.11217766869951014,False
BFS-Rot,57,104,2381,0.10069004626557816,False
BFS-Rot,58,98,2408,0.1095987124888453,False
BFS-Rot,59,123,2818,0.10357739522737881,False
BFS-Rot,60,85,1898,0.1013885666945634,False
BFS-Rot,61,96,2277,0.11383201586571143,False
BFS-Rot,62,126,2842,0.10151122442320812,False
BFS-Rot,63,116,2841,0.10867898622850616,False
BFS-Rot,64,111,2614,0.10373561582429186,False
BFS-Rot,65,99,2592,0.11790308655443728,False
BFS-Rot,66,97,1997,0.09281286908221292,False
BFS-Rot,67,126,2911,0.10477914808833749,False
BFS-Rot,68,90,2044,0.10853590998582638,False
BFS-Rot,69,100,2342,0.1004648588344862,False
BFS-Rot,70,80,1851,0.10327282546906717,False
BFS-Rot,71,108,2731,0.11381413413548289,False
BFS-Rot,72,106,2506,0.09862948940475587,False
BFS-Rot,73,145,3482,0.11296863866930358,False
BFS-Rot,74,74,1595,0.10171310351555729,False
BFS-Rot,75,119,2995,0.11250988329770059,False
BFS-Rot,76,122,2786,0.10851493194567746,False
BFS-Rot,77,121,3215,0.11911160197807114,False
BFS-Rot,78,112,2708,0.10035221565720635,False
BFS-Rot,79,71,1515,0.09824442233438466,False
BFS-Rot,80,70,1557,0.10569935790370784,False
BFS-Rot,81,129,3112,0.11131793043623614,False
BFS-Rot,82,126,2916,0.09766598099745895,False
BFS-Rot,83,123,2775,0.10310727925153097,False
BFS-Rot,84,117,2613,0.10557623413672804,False
BFS-Rot,85,118,2708,0.10538984491095013,False
BFS-Rot,86,118,3020,0.1139504967615107,False
BFS-Rot,87,38,791,0.10921314762927022,False
BFS-Rot,88,111,2329,0.0945703735521196,False
BFS-Rot,89,37,587,0.08117853505897861,False
BFS-Rot,90,106,2302,0.09189344059138257,False
BFS-Rot,91,125,2954,0.10731503034986148,False
BFS-Rot,92,121,2823,0.09827587691037888,False
BFS-Rot,93,74,1731,0.1140782785415488,False
BFS-Rot,94,90,2181,0.1034689593183945,False
BFS-Rot,95,81,1731,0.09176181380463207,False
BFS-Rot,96,72,1444,0.09053580355828879,False
BFS-Rot,97,141,3557,0.10439271843151182,False
BFS-Rot,98,74,1681,0.1099422366074677,False
BFS-Rot,99,136,3109,0.1114766162484432,False
BFS-PerNode,0,115,2548,0.2106865384698015,False
BFS-PerNode,1,103,2625,0.2455444951608245,False
BFS-PerNode,2,69,1486,0.22532631193476005,False
BFS-PerNode,3,114,2530,0.21667367566018936,False
BFS-PerNode,4,141,3836,0.24150756004100618,False
BFS-PerNode,5,143,3463,0.24301388955459516,False
BFS-PerNode,6,112,2736,0.23099097225570653,False
BFS-PerNode,7,112,2914,0.23984948526566124,False
BFS-PerNode,8,132,3355,0.2230700747100928,False
BFS-PerNode,9,107,2403,0.2181063253516614,False
BFS-PerNode,10,62,1114,0.20091651720550796,False
BFS-PerNode,11,140,3251,0.2164597353828591,False
BFS-PerNode,12,71,1705,0.2512647506362374,False
BFS-PerNode,13,119,2793,0.20506279986945936,False
BFS-PerNode,14,111,2531,0.22809841959846344,False
BFS-PerNode,15,80,1748,0.23369096096564304,False
BFS-PerNode,16,140,3112,0.20278814246645796,False
BFS-PerNode,17,148,3795,0.2520132279029663,False
BFS-PerNode,18,109,2642,0.24797263415922485,False
BFS-PerNode,19,67,1390,0.21454100691790445,False
BFS-PerNode,20,64,1553,0.24568744353318547,False
BFS-PerNode,21,83,1773,0.20761556685831264,False
BFS-PerNode,22,82,1784,0.22879781350524753,False
BFS-PerNode,23,59,1234,0.23300972473494425,False
BFS-PerNode,24,93,2121,0.22355030642306228,False
BFS-PerNode,25,128,3047,0.23723843121754593,False
BFS-PerNode,26,105,2423,0.23203565821325844,False
BFS-PerNode,27,75,1623,0.2076986445090633,False
BFS-PerNode,28,163,4628,0.24378171992094183,False
BFS-PerNode,29,103,2262,0.2434409373480712,False
BFS-PerNode,30,89,1913,0.21593533741126214,False
BFS-PerNode,31,110,2684,0.23395488065962913,False
BFS-PerNode,32,137,3380,0.23481396446073394,False
BFS-PerNode,33,128,3253,0.23644239162501432,False
BFS-PerNode,34,86,1707,0.19838886932095084,False
BFS-PerNode,35,76,1571,0.21399140685060453,False
BFS-PerNode,36,58,1203,0.22566051539356866,False
BFS-PerNode,37,89,1916,0.21698397729717903,False
BFS-PerNode,38,57,1107,0.1862501357116273,False
BFS-PerNode,39,139,3240,0.2322231172361227,False
BFS-PerNode,40,89,1861,0.2051722192646378,False
BFS-PerNode,41,127,2955,0.22739536380974415,False
BFS-PerNode,42,43,913,0.24164545446109467,False
BFS-PerNode,43,102,2306,0.22552471826972112,False
BFS-PerNode,44,171,4539,0.24049076902485483,False
BFS-PerNode,45,77,1696,0.20448632085390273,False
BFS-PerNode,46,86,1942,0.21990844504659549,False
BFS-PerNode,47,106,2236,0.19346605556567611,False
BFS-PerNode,48,81,1676,0.2012495823212297,False
BFS-PerNode,49,110,2775,0.2408242524184102,False
BFS-PerNode,50,127,3001,0.22273168956764075,False
BFS-PerNode,51,50,1036,0.23222818502265885,False
BFS-PerNode,52,93,2181,0.2501468592075053,False
BFS-PerNode,53,81,1758,0.23219260534529063,False
BFS-PerNode,54,96,2015,0.22348114145629652,False
BFS-PerNode,55,119,2716,0.23822669373257346,False
BFS-PerNode,56,54,1010,0.17290782149694398,False
BFS-PerNode,57,136,3235,0.22203962914530515,False
BFS-PerNode,58,96,2034,0.22243348072704675,False
BFS-PerNode,59,82,1898,0.23819278187849102,False
BFS-PerNode,60,131,3255,0.23630258057498232,False
BFS-PerNode,61,110,2587,0.21960359477868413,False
BFS-PerNode,62,123,2983,0.23303104266894284,False
BFS-PerNode,63,85,1945,0.24531151685483066,False
BFS-PerNode,64,110,2628,0.23128987804863743,False
BFS-PerNode,65,86,2032,0.2355891242407915,False
BFS-PerNode,66,130,3068,0.21159957611204505,False
BFS-PerNode,67,177,4578,0.23239635195374178,False
BFS-PerNode,68,77,1558,0.20524955042334517,False
BFS-PerNode,69,56,1218,0.2391201150112316,False
BFS-PerNode,70,125,3288,0.24937204989438808,False
BFS-PerNode,71,77,1637,0.2051177761396854,False
BFS-PerNode,72,145,3595,0.2482231711278707,False
BFS-PerNode,73,112,2649,0.22428271056758645,False
BFS-PerNode,74,88,2009,0.2302638626035772,False
BFS-PerNode,75,164,4238,0.2337904199680956,False
BFS-PerNode,76,109,2462,0.2210507716085239,False
BFS-PerNode,77,54,1014,0.19997948712287691,False
BFS-PerNode,78,95,2242,0.24451467438045776,False
BFS-PerNode,79,84,1783,0.19751974199081088,False
BFS-PerNode,80,86,1801,0.21269272627367916,False
BFS-PerNode,81,99,2271,0.22722003529060922,False
BFS-PerNode,82,70,1450,0.2261540002855954,False
BFS-PerNode,83,153,4155,0.2554278941020912,False
BFS-PerNode,84,111,2696,0.257306602268657,False
BFS-PerNode,85,111,2503,0.21420783065198062,False
BFS-PerNode,86,131,3493,0.2617242199239728,False
BFS-PerNode,87,56,1170,0.2547894016208732,False
BFS-PerNode,88,127,2921,0.21656384803169015,False
BFS-PerNode,89,95,2256,0.22872078897572265,False
BFS-PerNode,90,86,1951,0.22700814943494985,False
BFS-PerNode,91,94,2084,0.22470599831024501,False
BFS-PerNode,92,76,1624,0.2041075735482969,False
BFS-PerNode,93,130,3021,0.22816994381205785,False
BFS-PerNode,94,88,2113,0.23218343582635034,False
BFS-PerNode,95,110,2550,0.23773933327688343,False
BFS-PerNode,96,87,1974,0.23026474155861887,False
BFS-PerNode,97,142,3796,0.2525039513828662,False
BFS-PerNode,98,76,1718,0.23057514550596664,False
BFS-PerNode,99,153,3712,0.22326303883738577,False
BFS-NoShuf,0,146,3937,0.10939933955626824,False
BFS-NoShuf,1,63,1359,0.0972267843306961,False
BFS-NoShuf,2,148,3379,0.09454223136901972,False
BFS-NoShuf,3,80,1893,0.10020834651874792,False
BFS-NoShuf,4,85,1928,0.09544875525285662,False
BFS-NoShuf,5,80,1813,0.10823028140321993,False
BFS-NoShuf,6,99,2289,0.09409021405886017,False
BFS-NoShuf,7,104,2502,0.11185419658013022,False
BFS-NoShuf,8,166,4389,0.10233552055123057,False
BFS-NoShuf,9,104,2566,0.11534275147278662,False
BFS-NoShuf,10,78,1760,0.10113659081980586,False
BFS-NoShuf,11,108,2627,0.10254328117367671,False
BFS-NoShuf,12,160,4353,0.10594079939377542,False
BFS-NoShuf,13,155,3829,0.10216171328265626,False
BFS-NoShuf,14,107,2563,0.10183175964065846,False
BFS-NoShuf,15,91,2183,0.10271763633265776,False
BFS-NoShuf,16,80,1679,0.09912072657558961,False
BFS-NoShuf,17,151,3839,0.10253430576706933,False
BFS-NoShuf,18,97,2065,0.09111588362482609,False
BFS-NoShuf,19,83,1634,0.08213102807276033,False
BFS-NoShuf,20,119,2837,0.0946778287550311,False
BFS-NoShuf,21,119,3076,0.11201683989037507,False
BFS-NoShuf,22,134,3548,0.10451440269452585,False
BFS-NoShuf,23,91,2118,0.11178333339150784,False
BFS-NoShuf,24,94,2303,0.10877290498704904,False
BFS-NoShuf,25,97,2393,0.11357062281851961,False
BFS-NoShuf,26,109,2720,0.10812389725341585,False
BFS-NoShuf,27,62,1394,0.09815430417838955,False
BFS-NoShuf,28,150,3630,0.09904415968445722,False
BFS-NoShuf,29,74,1523,0.08960735377189365,False
BFS-NoShuf,30,80,1776,0.10565596865588402,False
BFS-NoShuf,31,72,1518,0.09842285907995116,False
BFS-NoShuf,32,68,1397,0.08765146741151886,False
BFS-NoShuf,33,93,2030,0.10308812776972709,False
BFS-NoShuf,34,126,2953,0.10548482902693858,False
BFS-NoShuf,35,74,1585,0.1002344478925026,False
BFS-NoShuf,36,68,1505,0.09280538244058449,False
BFS-NoShuf,37,145,3765,0.11228114216335508,False
BFS-NoShuf,38,167,4143,0.10001544775991472,False
