controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Greedy,83,40,912,0.0036439696327362435,False
Greedy,84,52,1145,0.004004540979784942,False
Greedy,85,36,799,0.003579974964054742,False
Greedy,86,51,1203,0.0038395676983857922,False
Greedy,87,41,848,0.0035516506682571796,False
Greedy,88,47,1000,0.0039906003075884655,False
Greedy,89,38,920,0.003995760767872486,False
Greedy,90,38,833,0.0034420170216392927,False
Greedy,91,42,862,0.0037743620070188008,False
Greedy,92,28,544,0.0035045957648595933,False
Greedy,93,51,1259,0.0038724382827946113,False
Greedy,94,60,1367,0.00406122893665937,False
Greedy,95,56,1179,0.004027226370655828,False
Greedy,96,57,1299,0.004052347830712531,False
Greedy,97,48,1271,0.003913296612377486,False
Greedy,98,38,839,0.003582359895474223,False
Greedy,99,51,1108,0.0038879963921110683,False
BFS,0,108,2566,0.10685685899367066,False
BFS,1,117,2775,0.10255682890970462,False
BFS,2,65,1323,0.10248662131806471,False
BFS,3,126,2957,0.10819692260189354,False
BFS,4,118,2753,0.1161224484692987,False
BFS,5,62,1326,0.1024141025951246,False
BFS,6,140,3484,0.1523159586802223,False
BFS,7,104,2438,0.14879204248262676,False
BFS,8,111,2478,0.184763478689479,False
BFS,9,36,720,0.20563666684110005,False
BFS,10,129,3116,0.25209855588440083,False
BFS,11,150,3750,0.1754163467674516,False
BFS,12,105,2628,0.17846548701055304,False
BFS,13,114,2573,0.14542005424431367,False
BFS,14,134,3165,0.16123860982768268,False
BFS,15,130,3118,0.1446797945696847,False
BFS,16,113,2603,0.13958033043415333,False
BFS,17,122,2680,0.1397846639710183,False
BFS,18,141,3451,0.14873274405294196,False
BFS,19,84,1863,0.14204036508663345,False
BFS,20,69,1327,0.13447942717713898,False
BFS,21,93,2063,0.13592743565183055,False
BFS,22,121,2967,0.15595032009388718,False
BFS,23,125,2961,0.1572118876235747,False
BFS,24,66,1437,0.16718970076561754,False
BFS,25,101,2245,0.14135950990513854,False
BFS,26,87,1999,0.1637384189778367,False
BFS,27,128,2801,0.15095626554114067,False
BFS,28,71,1457,0.142576320983908,False
BFS,29,108,2494,0.15190661605452196,False
BFS,30,85,1848,0.15835963177853274,False
BFS,31,106,2338,0.15050419170084395,False
BFS,32,96,2216,0.14912897095463276,False
BFS,33,121,2663,0.1346734509677628,False
BFS,34,86,1819,0.14603947214856478,False
BFS,35,90,1987,0.14433663814424932,False
BFS,36,118,2665,0.14387208266851212,False
BFS,37,45,879,0.162315813374766,False
BFS,38,108,2353,0.14312205697720315,False
BFS,39,165,3862,0.14430271884191836,False
BFS,40,110,2443,0.14736426517464002,False
BFS,41,125,3087,0.15248655652251591,False
BFS,42,115,2859,0.17116002087645335,False
BFS,43,108,2308,0.13851460133073126,False
BFS,44,93,2257,0.15804474958344283,False
BFS,45,85,1799,0.1484045581033416,False
BFS,46,126,2984,0.1513383043072035,False
BFS,47,112,2488,0.14449863344636987,False
BFS,48,95,2059,0.1441508499639617,False
BFS,49,112,2572,0.1487274880737445,False
BFS,50,56,1069,0.13662946701352116,False
BFS,51,95,2290,0.15993668121671076,False
BFS,52,90,2042,0.14094520066713143,False
BFS,53,78,1640,0.15762048796005262,False
BFS,54,97,2203,0.15112728108658277,False
BFS,55,114,2546,0.1365979184796291,False
BFS,56,108,2553,0.15212111237987475,False
BFS,57,122,2746,0.15092949749334142,False
BFS,58,49,891,0.16609573526821161,False
BFS,59,136,3295,0.1423789984933475,False
BFS,60,147,3704,0.15740623645402477,False
BFS,61,132,3129,0.16127510395358813,False
BFS,62,118,2831,0.1530091485600502,False
BFS,63,135,2867,0.13115298229474823,False
BFS,64,116,2679,0.15113725282501092,False
BFS,65,95,2205,0.1618251247585449,False
BFS,66,82,1767,0.1377891343798231,False
BFS,67,128,3122,0.16590230628397032,False
BFS,68,126,3102,0.17026108979706267,False
BFS,69,98,2197,0.15290277659764592,False
BFS,70,39,878,0.17547722086989256,False
BFS,71,107,2604,0.15021313367033814,False
BFS,72,85,1915,0.1589868929420717,False
BFS,73,104,2443,0.16703708556948083,False
BFS,74,144,3506,0.1487515117361859,False
BFS,75,84,1760,0.13788079537665576,False
BFS,76,143,3170,0.13943599375520838,False
BFS,77,126,3384,0.16938229888896666,False
BFS,78,106,2507,0.16204479445947023,False
BFS,79,132,3321,0.15288057831313445,False
BFS,80,171,4098,0.154421839859028,False
BFS,81,125,2924,0.14472417911428961,False
BFS,82,138,3262,0.14532286945764994,False
BFS,83,112,2341,0.14187296041540504,False
BFS,84,142,3524,0.15752329720837244,False
BFS,85,104,2506,0.16224628883979417,False
BFS,86,137,3504,0.15530137005284667,False
BFS,87,125,3012,0.15410278894589746,False
BFS,88,83,1877,0.16049605754525864,False
BFS,89,175,4786,0.1639490599140151,False
BFS,90,118,2862,0.1613561495406645,False
BFS,91,146,3728,0.1558587716079453,False
BFS,92,153,4358,0.16873340966760067,False
BFS,93,89,2102,0.15557654581275715,False
BFS,94,124,3090,0.16004472510764092,False
BFS,95,139,3460,0.1524463583568227,False
BFS,96,88,1726,0.12413348792262993,False
BFS,97,119,2900,0.15412562077660275,False
BFS,98,111,2497,0.13691101324843177,False
BFS,99,70,1505,0.1580927575523795,False
Flood,0,108,2566,0.1830114575704692,False
Flood,1,141,3519,0.19658079012198512,False
Flood,2,65,1323,0.17064414186185284,False
Flood,3,174,4890,0.21072615540392625,False
Flood,4,190,5384,0.20010926823049058,False
Flood,5,138,2911,0.16642184825381345,False
Flood,6,80,1807,0.18684676247495563,False
Flood,7,128,3197,0.17212280256799395,False
Flood,8,99,2278,0.1694730463665354,False
Flood,9,36,720,0.1490109726041232,False
Flood,10,100,2098,0.16765128700169168,False
Flood,11,90,2177,0.18622728526173224,False
Flood,12,109,2827,0.20134326157518861,False
Flood,13,114,2573,0.17687217263084806,False
Flood,14,166,4588,0.2079102004480716,False
Flood,15,96,2487,0.17874439071159312,False
Flood,16,113,2603,0.16775674226026,False
Flood,17,122,2680,0.16943444045036404,False
Flood,18,127,2933,0.17110664851291463,False
Flood,19,84,1863,0.1620462157284132,False
Flood,20,69,1327,0.1432972118268477,False
Flood,21,93,2063,0.15632472140342085,False
Flood,22,102,2419,0.18120926020083872,False
Flood,23,135,3283,0.19328924756800825,False
Flood,24,66,1437,0.19578058439283907,False
Flood,25,101,2245,0.1843591981200825,False
Flood,26,87,1999,0.18428339186546602,False
Flood,27,128,2801,0.18230885391445117,False
Flood,28,71,1457,0.15467062467302012,False
Flood,29,108,2494,0.18247638324064813,False
Flood,30,88,1891,0.16537979925609092,False
Flood,31,106,2338,0.16680354986850085,False
Flood,32,96,2216,0.17248456688551148,False
Flood,33,121,2663,0.1578125797166747,False
Flood,34,86,1819,0.1707047829257274,False
Flood,35,90,1987,0.16555042797107827,False
Flood,36,111,2485,0.17262032193809157,False
Flood,37,45,879,0.1591532422112835,False
Flood,38,89,1936,0.16988063009554655,False
Flood,39,133,3111,0.1823220506957614,False
Flood,40,156,3741,0.1884928092398337,False
Flood,41,133,3376,0.19608133877800657,False
Flood,42,103,2283,0.17356754280142347,False
Flood,43,108,2308,0.16235589257997712,False
Flood,44,100,2636,0.19959931726372596,False
Flood,45,85,1799,0.16724396894790497,False
Flood,46,78,1770,0.17410412424679395,False
Flood,47,117,2687,0.17684328245214118,False
Flood,48,95,2059,0.16979757174980684,False
Flood,49,100,2246,0.17017168285871898,False
Flood,50,56,1069,0.14318933590555735,False
Flood,51,95,2348,0.18215660134395245,False
Flood,52,90,2042,0.16711733585766753,False
Flood,53,78,1640,0.18635189023881119,False
Flood,54,97,2203,0.17303077611074325,False
Flood,55,112,2581,0.17507931020037595,False
Flood,56,78,1930,0.18364461125272755,False
Flood,57,125,2798,0.18211383130561143,False
Flood,58,49,891,0.14935432099091783,False
Flood,59,114,2573,0.15931507969149153,False
Flood,60,89,1938,0.17933730665461944,False
Flood,61,160,4225,0.2018405444480578,False
Flood,62,126,3030,0.17661382818326396,False
Flood,63,104,2151,0.1622624359747827,False
Flood,64,116,2679,0.17564482998768458,False
Flood,65,95,2205,0.18457909294297442,False
Flood,66,111,2540,0.1691830314477671,False
Flood,67,131,3089,0.1806146973922973,False
Flood,68,139,3558,0.20054718946255148,False
Flood,69,104,2409,0.17537077610710913,False
Flood,70,39,878,0.1877464695892229,False
Flood,71,107,2604,0.17361044564748257,False
Flood,72,97,2203,0.17450177030012398,False
Flood,73,141,3628,0.21179536928415946,False
Flood,74,137,3076,0.16774001951832462,False
Flood,75,122,2936,0.18340745898655472,False
Flood,76,143,3170,0.17609747638264878,False
Flood,77,148,3616,0.18101346781844993,False
Flood,78,106,2507,0.18919429618256567,False
Flood,79,132,3321,0.19251026805551671,False
Flood,80,136,3338,0.1867205510732041,False
Flood,81,98,2143,0.17344167060718527,False
Flood,82,132,3186,0.1891295041233285,False
Flood,83,87,1980,0.16784469690820616,False
Flood,84,163,4550,0.20946002196889002,False
Flood,85,104,2506,0.19681999213513765,False
Flood,86,100,2141,0.1762695936836839,False
Flood,87,109,2518,0.1770095313798708,False
Flood,88,83,1877,0.19296750133362442,False
Flood,89,144,3618,0.21073808731632093,False
Flood,90,118,2862,0.21453204062378625,False
Flood,91,111,2593,0.1872351330338995,False
Flood,92,143,3941,0.2507932504687297,False
Flood,93,89,2102,0.22641874431764492,False
Flood,94,97,2361,0.2079035156103812,False
Flood,95,112,2667,0.20774176971333708,False
Flood,96,64,1255,0.1437380077040001,False
Flood,97,119,2900,0.17900341399142453,False
Flood,98,128,2953,0.16805523205967984,False
Flood,99,70,1505,0.1966561461323903,False
