controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
BFS,69,33,336,0.02289732124370944,False
BFS,70,67,1005,0.03081034848394697,False
BFS,71,49,652,0.02942453915673948,False
BFS,72,52,656,0.028166005882312453,False
BFS,73,37,338,0.023806804628180307,False
BFS,74,62,841,0.032726278442470856,False
BFS,75,52,618,0.02606084209457673,False
BFS,76,52,637,0.030014599650422788,False
BFS,77,63,732,0.02559262324351044,False
BFS,78,46,514,0.024574124808051778,False
BFS,79,30,321,0.028947663337146035,False
BFS,80,44,424,0.01968608489304008,False
BFS,81,28,284,0.024525000491182804,False
BFS,82,67,928,0.0288168102997588,False
BFS,83,30,295,0.025474915273045583,False
BFS,84,67,881,0.026758002424105226,False
BFS,85,26,249,0.02746666618202061,False
BFS,86,50,603,0.02757794336472973,False
BFS,87,48,626,0.030297444190103977,False
BFS,88,34,345,0.025420869697236278,False
BFS,89,59,807,0.030042502992755307,False
BFS,90,29,289,0.024656055341668065,False
BFS,91,48,514,0.022970427989330983,False
BFS,92,60,835,0.03153724530725712,False
BFS,93,52,594,0.02725538711932955,False
BFS,94,35,377,0.022718833383624824,False
BFS,95,62,754,0.02912599481849138,False
BFS,96,37,414,0.02738719838131489,False
BFS,97,45,468,0.024287820164100308,False
BFS,98,32,364,0.02709148347903565,False
BFS,99,59,711,0.028341350357019394,False
Flood,0,40,461,0.03298091089909537,False
Flood,1,43,498,0.03595903601023335,False
Flood,2,46,507,0.0333650884010941,False
Flood,3,33,377,0.03491830220785664,False
Flood,4,46,625,0.03833599968347698,False
Flood,5,54,657,0.03413820373995833,False
Flood,6,49,618,0.0385953073925188,False
Flood,7,34,359,0.03726295325068451,False
Flood,8,56,672,0.037959523329586124,False
Flood,9,45,533,0.036967354765472894,False
Flood,10,40,543,0.0415438303818693,False
Flood,11,36,397,0.031433752925611416,False
Flood,12,41,456,0.03347543826206228,False
Flood,13,50,604,0.036084602735528035,False
Flood,14,22,209,0.030113875759547156,False
Flood,15,43,505,0.03375485121609071,False
Flood,16,35,387,0.03184935395234055,False
Flood,17,73,1001,0.04103396558430749,False
Flood,18,62,757,0.04085957721955927,False
Flood,19,34,364,0.034569230902579275,False
Flood,20,45,499,0.036077354771023494,False
Flood,21,47,607,0.041532784345010496,False
Flood,22,66,888,0.0390236486431981,False
Flood,23,46,514,0.034577431987766326,False
Flood,24,48,611,0.036668903522083685,False
Flood,25,54,683,0.03965827265698436,False
Flood,26,41,458,0.03469257636349567,False
Flood,27,48,564,0.035040425587691534,False
Flood,28,48,560,0.03677196439509446,False
Flood,29,49,586,0.039326450183555337,False
Flood,30,60,780,0.04000448749045459,False
Flood,31,56,712,0.042493257761849194,False
Flood,32,56,678,0.03932920334535132,False
Flood,33,39,462,0.036355411061599806,False
Flood,34,36,404,0.034104455612532995,False
Flood,35,24,232,0.031071982322890986,False
Flood,36,61,735,0.03390204108741489,False
Flood,37,56,704,0.04044488648766922,False
Flood,38,44,577,0.040247660682882075,False
Flood,39,30,326,0.03472914062390401,False
Flood,40,62,842,0.040671377660675676,False
Flood,41,49,539,0.036647124437344,False
Flood,42,36,358,0.029197486583143473,False
Flood,43,50,613,0.03528939616079419,False
Flood,44,48,535,0.0359171971289232,False
Flood,45,57,771,0.04120363136505812,False
Flood,46,54,777,0.04132149272171021,False
Flood,47,36,395,0.030997721699384757,False
Flood,48,66,748,0.037725133527839745,False
Flood,49,60,744,0.03954422050634504,False
Flood,50,38,496,0.03666229821969717,False
Flood,51,65,756,0.0359710315091501,False
Flood,52,52,602,0.03280747502301959,False
Flood,53,28,257,0.030519454869086554,False
Flood,54,59,773,0.04129288492577914,False
Flood,55,22,213,0.032017370243228864,False
Flood,56,73,1021,0.043994613056459686,False
Flood,57,65,813,0.04343271877234034,False
Flood,58,73,955,0.04126565468117244,False
Flood,59,52,619,0.0371281095210204,False
Flood,60,44,515,0.03829902909397717,False
Flood,61,43,465,0.03225569896805551,False
Flood,62,47,629,0.038520190461327,False
Flood,63,45,512,0.03569960941263162,False
Flood,64,44,469,0.034536887171255276,False
Flood,65,24,249,0.039105221416883496,False
Flood,66,44,547,0.0380974408099513,False
Flood,67,55,707,0.038106081980284534,False
Flood,68,38,382,0.03480497378604828,False
Flood,69,33,336,0.028829464359400196,False
Flood,70,43,485,0.03431133935516028,False
Flood,71,49,652,0.038369325362967235,False
Flood,72,52,656,0.03725914666574681,False
Flood,73,59,632,0.03621787966293124,False
Flood,74,67,910,0.04142055001396399,False
Flood,75,52,618,0.03579886751490552,False
Flood,76,52,637,0.03988932438682344,False
Flood,77,63,732,0.03905300545341417,False
Flood,78,46,514,0.03244902705094244,False
Flood,79,30,321,0.03962741483465661,False
Flood,80,44,424,0.02938820786234914,False
Flood,81,28,284,0.03073978843249407,False
Flood,82,50,688,0.040654505683897,False
Flood,83,30,295,0.03009457609781964,False
Flood,84,55,665,0.040030977478657005,False
Flood,85,26,249,0.03154618492823124,False
Flood,86,52,646,0.04008854473558984,False
Flood,87,66,855,0.042947485453411066,False
Flood,88,34,345,0.033715362424381834,False
Flood,89,62,844,0.04273933670287665,False
Flood,90,29,289,0.030601037739515044,False
Flood,91,48,514,0.03355155639048731,False
Flood,92,62,814,0.041111302404739966,False
Flood,93,52,588,0.037681121996059046,False
Flood,94,52,573,0.03920767867099006,False
Flood,95,66,816,0.04136029399566777,False
Flood,96,39,487,0.037436345742740025,False
Flood,97,45,468,0.0333709397396017,False
Flood,98,72,893,0.03945923859200337,False
Flood,99,58,731,0.04161422706012284,False
