controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Drunk,55,3,3721,0.0019301262635235078,False
Drunk,56,4,8090,0.0018232262017589859,False
Drunk,57,2,1335,0.002732809021727143,False
Drunk,58,4,3109,0.0018125120366915422,False
Drunk,59,2,5463,0.0019358225994810403,False
Drunk,60,4,1687,0.002096739773794227,False
Drunk,61,2,956,0.0020542886517562016,False
Drunk,62,3,4260,0.0019093662524429706,False
Drunk,63,4,3456,0.0020991898071332357,False
Drunk,64,4,3007,0.002071134000466867,False
Drunk,65,4,5385,0.0018996472296217662,False
Drunk,66,5,7181,0.002018228639938537,False
Drunk,67,5,4725,0.0019329735361256456,False
Drunk,68,2,5700,0.0019220000678232233,False
Drunk,69,6,4619,0.002099848443357559,False
Drunk,70,3,7122,0.0018331367338488935,False
Drunk,71,5,9742,0.0018714637248765382,False
Drunk,72,3,3336,0.0021035071545516698,False
Drunk,73,5,7433,0.002116816892122859,False
Drunk,74,4,7616,0.0019662815240368797,False
Drunk,75,4,5097,0.001921836290643173,False
Drunk,76,4,6737,0.0020589877132494187,False
Drunk,77,2,2988,0.0020566265379814894,False
Drunk,78,5,4990,0.00213076145773593,False
Drunk,79,5,5330,0.0021248780222396465,False
Drunk,80,4,5998,0.002015738583095502,False
Drunk,81,2,5921,0.001912937099118779,False
Drunk,82,5,3489,0.002064631713525435,False
Drunk,83,2,617,0.0019457051228593,False
Drunk,84,2,7487,0.0018810203911681128,False
Drunk,85,2,2194,0.0021707383581393023,False
Drunk,86,4,3525,0.0019026099553939404,False
Drunk,87,3,9074,0.00208091249624337,False
Drunk,88,4,8315,0.001875562253475337,False
Drunk,89,2,3372,0.0018440095229546095,False
Drunk,90,6,7840,0.0019512116486279114,False
Drunk,91,4,3466,0.0020338142185178532,False
Drunk,92,4,2054,0.0021888996341706463,False
Drunk,93,4,4947,0.0018829997840578618,False
Drunk,94,4,5091,0.0019774699961730745,False
Drunk,95,1,10000,0.0018965200390084647,True
Drunk,96,5,4511,0.0020626911375695575,False
Drunk,97,4,4989,0.0019163960768253368,False
Drunk,98,4,4131,0.0021769789388979086,False
Drunk,99,3,4551,0.0018914524672282408,False
Greedy,0,53,1162,0.003908864023999861,False
Greedy,1,59,1415,0.004126360251604458,False
Greedy,2,34,663,0.0032132729084819534,False
Greedy,3,35,894,0.003517114033717329,False
Greedy,4,28,534,0.00307359555557419,False
Greedy,5,50,1178,0.003995585873175937,False
Greedy,6,32,722,0.0038803322482570345,False
Greedy,7,43,988,0.003491599000339973,False
Greedy,8,10,187,0.0028326200230425615,False
Greedy,9,60,1486,0.0040694480095357,False
Greedy,10,25,502,0.0031069725212934185,False
Greedy,11,32,632,0.0034487340276945925,False
Greedy,12,63,1451,0.004317160607296345,False
Greedy,13,75,1831,0.004647241868836585,False
Greedy,14,41,950,0.0037235790698200853,False
Greedy,15,49,1126,0.0049228240206687125,False
Greedy,16,50,1127,0.00673345160073937,False
Greedy,17,44,1044,0.006592911913999003,False
Greedy,18,61,1362,0.005687592038183874,False
Greedy,19,28,510,0.00326117627920729,False
Greedy,20,47,1062,0.0037656310849723085,False
Greedy,21,24,491,0.0055032582975385325,False
Greedy,22,47,1023,0.004602444328810157,False
Greedy,23,22,507,0.003868046940416392,False
Greedy,24,34,771,0.003221919657433002,False
Greedy,25,42,1002,0.003405688515842935,False
Greedy,26,51,1157,0.0041351773144835055,False
Greedy,27,50,1121,0.0045908117605777034,False
Greedy,28,58,1248,0.004168188915616319,False
Greedy,29,33,601,0.0030816968841503025,False
Greedy,30,23,465,0.002873333118435356,False
Greedy,31,10,199,0.002429145651555915,False
Greedy,32,47,950,0.0035696840955336626,False
Greedy,33,43,819,0.0034903540690764965,False
Greedy,34,29,502,0.0033344620612887777,False
Greedy,35,40,742,0.0035165769636073727,False
Greedy,36,34,735,0.0032224494419028967,False
Greedy,37,38,822,0.003488686176780566,False
Greedy,38,53,1175,0.00388927649993925,False
Greedy,39,33,621,0.0032790659176224718,False
Greedy,40,31,735,0.003218775528774527,False
Greedy,41,46,1116,0.0036484766056791187,False
Greedy,42,37,751,0.0035620509631641593,False
Greedy,43,47,1024,0.003934277330586156,False
Greedy,44,46,852,0.0036973005093463604,False
Greedy,45,36,814,0.003471990258670904,False
Greedy,46,44,931,0.003523845619459013,False
Greedy,47,44,863,0.00429200512685663,False
Greedy,48,56,1187,0.003838584534827817,False
Greedy,49,34,773,0.003323544674934904,False
Greedy,50,63,1479,0.004079039909522993,False
Greedy,51,40,865,0.013219306246792047,False
Greedy,52,45,861,0.007090476198494002,False
Greedy,53,77,1856,0.006318911620586857,False
Greedy,54,34,734,0.003387329918180138,False
Greedy,55,33,637,0.004294976876979896,False
Greedy,56,22,494,0.0032532379808383224,False
Greedy,57,27,548,0.004634671505917897,False
Greedy,58,29,690,0.00311956526644096,False
Greedy,59,38,845,0.003307810764120528,False
Greedy,60,39,907,0.0034775082437812363,False
Greedy,61,33,625,0.0032321602338925004,False
Greedy,62,46,1053,0.003782716025408191,False
Greedy,63,53,1385,0.003813646134032804,False
Greedy,64,52,1261,0.003906899250650145,False
Greedy,65,49,1169,0.00409555171916725,False
Greedy,66,20,443,0.0032864563045161303,False
Greedy,67,40,828,0.003658574986848575,False
Greedy,68,60,1506,0.004159561800167514,False
Greedy,69,32,637,0.0039788074605020705,False
Greedy,70,40,868,0.0035388248732253426,False
Greedy,71,42,873,0.0036147764366800724,False
Greedy,72,69,1624,0.004399076186672766,False
Greedy,73,44,897,0.0038352283308336482,False
Greedy,74,20,431,0.0027473314690647814,False
Greedy,75,34,675,0.003533481590070382,False
Greedy,76,49,1114,0.0038352781673475322,False
Greedy,77,32,713,0.0032377281746412997,False
Greedy,78,37,804,0.003399253606104723,False
Greedy,79,37,764,0.0034583770313131967,False
Greedy,80,51,1059,0.0038433425527284086,False
Greedy,81,45,975,0.0038059488034401182,False
Greedy,82,37,765,0.0032752940622980103,False
Greedy,83,40,912,0.003780482585537819,False
Greedy,84,52,1145,0.003867685643846259,False
Greedy,85,36,799,0.0036454318463977177,False
Greedy,86,51,1203,0.003927015769701832,False
Greedy,87,41,848,0.0035384431406405297,False
Greedy,88,47,1000,0.0037456999998539686,False
Greedy,89,38,920,0.003699130557715366,False
Greedy,90,38,833,0.0034408162178590196,False
Greedy,91,42,862,0.003627958243470769,False
Greedy,92,28,544,0.0031608457421123818,False
Greedy,93,51,1259,0.003965448808110658,False
Greedy,94,60,1367,0.004008705070737583,False
Greedy,95,56,1179,0.004273791627822549,False
Greedy,96,57,1299,0.004393071762223035,False
Greedy,97,48,1271,0.003799606563159236,False
Greedy,98,38,839,0.0034522051548061356,False
Greedy,99,51,1108,0.004480686062372824,False
BFS,0,108,2566,0.10966847228145464,False
BFS,1,117,2775,0.09882172974464189,False
BFS,2,65,1323,0.09737256235727802,False
BFS,3,126,2957,0.10155962137727455,False
BFS,4,118,2753,0.10031590984066589,False
BFS,5,62,1326,0.0965714931571793,False
BFS,6,140,3484,0.10732792773771599,False
BFS,7,104,2438,0.09155406081370766,False
BFS,8,111,2478,0.09167881347222105,False
BFS,9,36,720,0.08947305567643424,False
BFS,10,129,3116,0.1072837291497977,False
BFS,11,150,3750,0.10947173328604548,False
BFS,12,105,2628,0.11354257996788367,False
BFS,13,114,2573,0.09689230474089068,False
BFS,14,134,3165,0.10160644529780924,False
BFS,15,130,3118,0.09705388073014476,False
BFS,16,113,2603,0.09581356118854473,False
BFS,17,122,2680,0.09573026122169138,False
BFS,18,141,3451,0.10380857708852849,False
BFS,19,84,1863,0.09730198580928655,False
BFS,20,69,1327,0.08688718931264852,False
BFS,21,93,2063,0.10086703814086029,False
BFS,22,121,2967,0.1063342772709158,False
BFS,23,125,2961,0.1063280309675018,False
BFS,24,66,1437,0.1128943632436215,False
BFS,25,101,2245,0.09505175937429686,False
BFS,26,87,1999,0.11638869436992601,False
BFS,27,128,2801,0.11127772233339199,False
BFS,28,71,1457,0.10332045287635963,False
BFS,29,108,2494,0.10536315158163008,False
BFS,30,85,1848,0.10328571409236759,False
BFS,31,106,2338,0.09747249766224453,False
BFS,32,96,2216,0.1024159747932887,False
BFS,33,121,2663,0.08976695449118598,False
BFS,34,86,1819,0.10032297948426801,False
BFS,35,90,1987,0.09820060372542662,False
BFS,36,118,2665,0.10969095667265007,False
BFS,37,45,879,0.11696837301047114,False
BFS,38,108,2353,0.10451929447654938,False
BFS,39,165,3862,0.10077234605286976,False
BFS,40,110,2443,0.10642517393017839,False
BFS,41,125,3087,0.10785066401811451,False
BFS,42,115,2859,0.11143095507793847,False
BFS,43,108,2308,0.09555311967776943,False
BFS,44,93,2257,0.10919840474353874,False
BFS,45,85,1799,0.10210239013009605,False
BFS,46,126,2984,0.1053675269849187,False
BFS,47,112,2488,0.09751250009156144,False
BFS,48,95,2059,0.09923929111205897,False
BFS,49,112,2572,0.09940143845568761,False
BFS,50,56,1069,0.08800130969266712,False
BFS,51,95,2290,0.10989262003351946,False
BFS,52,90,2042,0.09785548466974714,False
BFS,53,78,1640,0.10975640262342229,False
BFS,54,97,2203,0.10458610988125042,False
BFS,55,114,2546,0.10346194029345271,False
BFS,56,108,2553,0.10693368567145603,False
BFS,57,122,2746,0.10326161675346107,False
BFS,58,49,891,0.09397486001412529,False
BFS,59,136,3295,0.09964616087810116,False
BFS,60,147,3704,0.11050110676967777,False
BFS,61,132,3129,0.10722262698094566,False
BFS,62,118,2831,0.10144365948745972,False
BFS,63,135,2867,0.09003477519355164,False
BFS,64,116,2679,0.10135849185942207,False
BFS,65,95,2205,0.10909637183641546,False
BFS,66,82,1767,0.09400475365120284,False
BFS,67,128,3122,0.11180928906200312,False
BFS,68,126,3102,0.11437446825692058,False
BFS,69,98,2197,0.1030336821924015,False
BFS,70,39,878,0.11947915747052097,False
BFS,71,107,2604,0.09803705837330982,False
BFS,72,85,1915,0.10701070525063391,False
BFS,73,104,2443,0.11383364725292051,False
BFS,74,144,3506,0.10158302931099623,False
BFS,75,84,1760,0.09391477257271287,False
BFS,76,143,3170,0.09446126183572781,False
BFS,77,126,3384,0.11387999393586697,False
BFS,78,106,2507,0.10782556837388602,False
BFS,79,132,3321,0.09980990646900012,False
BFS,80,171,4098,0.10257977062507667,False
BFS,81,125,2924,0.09387824892905852,False
BFS,82,138,3262,0.0973508278463492,False
BFS,83,112,2341,0.09616557038147464,False
BFS,84,142,3524,0.10638164018105586,False
BFS,85,104,2506,0.10825375099237176,False
BFS,86,137,3504,0.10653841290976448,False
BFS,87,125,3012,0.10235693890049158,False
BFS,88,83,1877,0.11030378244333734,False
BFS,89,175,4786,0.11173015044319762,False
BFS,90,118,2862,0.11097285122369663,False
BFS,91,146,3728,0.10607202257389575,False
BFS,92,153,4358,0.11469839377343286,False
BFS,93,89,2102,0.10747259752069477,False
BFS,94,124,3090,0.11142653740040542,False
BFS,95,139,3460,0.10560771683903918,False
BFS,96,88,1726,0.08659397454686552,False
BFS,97,119,2900,0.10165768979089174,False
BFS,98,111,2497,0.09352755316382652,False
BFS,99,70,1505,0.10862857131581394,False
BFS-Rotate,0,148,3386,0.09487504456624772,False
BFS-Rotate,1,127,3163,0.10460079021909702,False
BFS-Rotate,2,110,2704,0.11436412730220652,False
BFS-Rotate,3,120,2659,0.09923903740238119,False
BFS-Rotate,4,99,2198,0.09485373069420779,False
BFS-Rotate,5,76,1575,0.10215454000336606,False
BFS-Rotate,6,165,4376,0.10315797544785003,False
BFS-Rotate,7,169,4422,0.10552953417042366,False
BFS-Rotate,8,104,2363,0.10417046146244646,False
BFS-Rotate,9,81,1635,0.09695296612780382,False
BFS-Rotate,10,129,3054,0.10127157819545482,False
BFS-Rotate,11,124,2705,0.09287541597485956,False
BFS-Rotate,12,88,2098,0.10950767410274513,False
BFS-Rotate,13,56,1106,0.10192423152537751,False
BFS-Rotate,14,106,2297,0.09750278630783692,False
BFS-Rotate,15,133,3456,0.12305489008213044,False
BFS-Rotate,16,73,1634,0.110215299802398,False
BFS-Rotate,17,40,1029,0.1305573371798343,False
BFS-Rotate,18,94,2121,0.1027129187037003,False
BFS-Rotate,19,90,2129,0.10522851094658438,False
BFS-Rotate,20,153,3719,0.09980449069473661,False
BFS-Rotate,21,43,731,0.08824514338594419,False
BFS-Rotate,22,113,2495,0.09396909818334134,False
BFS-Rotate,23,52,1201,0.10841398859378354,False
BFS-Rotate,24,43,827,0.09201753315779898,False
BFS-Rotate,25,108,2512,0.10871301764133126,False
BFS-Rotate,26,60,1231,0.09862282677736302,False
BFS-Rotate,27,109,2868,0.11815781022907161,False
BFS-Rotate,28,141,3405,0.10474631431199359,False
BFS-Rotate,29,115,2652,0.09998310684300375,False
BFS-Rotate,30,112,2636,0.10637685892204662,False
BFS-Rotate,31,82,1921,0.10412941159697939,False
BFS-Rotate,32,108,2398,0.10367668870819213,False
BFS-Rotate,33,115,2647,0.0990526256072597,False
BFS-Rotate,34,116,2749,0.10140163687135036,False
BFS-Rotate,35,99,2164,0.10162158059168223,False
BFS-Rotate,36,107,2679,0.11432030636669645,False
BFS-Rotate,37,110,2686,0.11160361123362651,False
BFS-Rotate,38,93,2128,0.10585798885503914,False
BFS-Rotate,39,85,1865,0.10374965141970545,False
BFS-Rotate,40,103,2405,0.10913584205024758,False
BFS-Rotate,41,80,1728,0.10125497684991085,False
BFS-Rotate,42,135,3249,0.10942933220133529,False
BFS-Rotate,43,115,2543,0.10468041665358209,False
BFS-Rotate,44,75,1690,0.10628491138437343,False
BFS-Rotate,45,109,2587,0.10365257051591209,False
BFS-Rotate,46,120,2683,0.09111334334621903,False
BFS-Rotate,47,72,1733,0.09782631239571393,False
BFS-Rotate,48,141,3390,0.10114513279404491,False
BFS-Rotate,49,111,2617,0.1008982421910991,False
BFS-Rotate,50,139,3181,0.09988311845090454,False
BFS-Rotate,51,78,1884,0.11392436280230904,False
BFS-Rotate,52,117,2593,0.10349059008644457,False
BFS-Rotate,53,20,338,0.08353609443620155,False
BFS-Rotate,54,109,2581,0.10157555214141838,False
BFS-Rotate,55,117,2737,0.10424683964564568,False
BFS-Rotate,56,149,3869,0.11329038510242039,False
BFS-Rotate,57,104,2381,0.100926291603843,False
BFS-Rotate,58,98,2408,0.10790265779205492,False
BFS-Rotate,59,123,2818,0.10320195160589542,False
BFS-Rotate,60,85,1898,0.09933340348667899,False
BFS-Rotate,61,96,2277,0.1137946859532501,False
BFS-Rotate,62,126,2842,0.09990714296743136,False
BFS-Rotate,63,116,2841,0.10832305525863738,False
BFS-Rotate,64,111,2614,0.1056324789226098,False
BFS-Rotate,65,99,2592,0.11512631179492153,False
BFS-Rotate,66,97,1997,0.0955904858237791,False
BFS-Rotate,67,126,2911,0.10474888357392707,False
BFS-Rotate,68,90,2044,0.10908067497884291,False
BFS-Rotate,69,100,2342,0.10095807014074555,False
BFS-Rotate,70,80,1851,0.10261944869701986,False
BFS-Rotate,71,108,2731,0.1138924935880618,False
BFS-Rotate,72,106,2506,0.0977994813751957,False
BFS-Rotate,73,145,3482,0.1138517805003713,False
BFS-Rotate,74,74,1595,0.10226363653563793,False
BFS-Rotate,75,119,2995,0.11397372289014225,False
BFS-Rotate,76,122,2786,0.1087388010540217,False
BFS-Rotate,77,121,3215,0.12080958008517773,False
BFS-Rotate,78,112,2708,0.10068548749956066,False
BFS-Rotate,79,71,1515,0.10332996698047216,False
BFS-Rotate,80,70,1557,0.10550218379831117,False
BFS-Rotate,81,129,3112,0.11533126614237137,False
BFS-Rotate,82,126,2916,0.09846790117991415,False
BFS-Rotate,83,123,2775,0.10401052224600839,False
BFS-Rotate,84,117,2613,0.10675813249951044,False
BFS-Rotate,85,118,2708,0.10589497767721043,False
BFS-Rotate,86,118,3020,0.11323662251654229,False
BFS-Rotate,87,38,791,0.10761504441452026,False
BFS-Rotate,88,111,2329,0.09409463274233267,False
BFS-Rotate,89,37,587,0.0857158434476935,False
BFS-Rotate,90,106,2302,0.09245999134368191,False
BFS-Rotate,91,125,2954,0.10500551780543751,False
BFS-Rotate,92,121,2823,0.09819029396797557,False
BFS-Rotate,93,74,1731,0.11367302151456861,False
BFS-Rotate,94,90,2181,0.10284309943248456,False
BFS-Rotate,95,81,1731,0.0922798957815044,False
BFS-Rotate,96,72,1444,0.09043407160264745,False
BFS-Rotate,97,141,3557,0.10446263700905618,False
BFS-Rotate,98,74,1681,0.10916448534589043,False
BFS-Rotate,99,136,3109,0.11416056616666606,False
BFS-PerNode,0,115,2548,0.21094470158206727,False
BFS-PerNode,1,103,2625,0.247211580896484,False
BFS-PerNode,2,69,1486,0.22659347258889884,False
BFS-PerNode,3,114,2530,0.21773027677158918,False
BFS-PerNode,4,141,3836,0.24406790943240056,False
BFS-PerNode,5,143,3463,0.24312064671607775,False
BFS-PerNode,6,112,2736,0.23018176160436715,False
BFS-PerNode,7,112,2914,0.24193002747264886,False
BFS-PerNode,8,132,3355,0.22465132640802404,False
BFS-PerNode,9,107,2403,0.21975010407614184,False
BFS-PerNode,10,62,1114,0.20321113105975777,False
BFS-PerNode,11,140,3251,0.2172061518063197,False
BFS-PerNode,12,71,1705,0.252155894493818,False
BFS-PerNode,13,119,2793,0.20398195480804115,False
BFS-PerNode,14,111,2531,0.22873579599798544,False
BFS-PerNode,15,80,1748,0.23853998834432957,False
BFS-PerNode,16,140,3112,0.20437303996995956,False
BFS-PerNode,17,148,3795,0.2554688800354237,False
BFS-PerNode,18,109,2642,0.24812687358251062,False
BFS-PerNode,19,67,1390,0.21733733780996994,False
BFS-PerNode,20,64,1553,0.24802878312601637,False
BFS-PerNode,21,83,1773,0.21251190074383836,False
BFS-PerNode,22,82,1784,0.22928744403192786,False
BFS-PerNode,23,59,1234,0.23063662924861908,False
BFS-PerNode,24,93,2121,0.2241915135425048,False
BFS-PerNode,25,128,3047,0.2358687234282754,False
BFS-PerNode,26,105,2423,0.23305200169487922,False
BFS-PerNode,27,75,1623,0.2076979048987816,False
BFS-PerNode,28,163,4628,0.24473573893348183,False
BFS-PerNode,29,103,2262,0.24277135269377942,False
BFS-PerNode,30,89,1913,0.21564542606238798,False
BFS-PerNode,31,110,2684,0.23314146826913976,False
BFS-PerNode,32,137,3380,0.2335576626815566,False
BFS-PerNode,33,128,3253,0.23697789732784505,False
BFS-PerNode,34,86,1707,0.19992425315801982,False
BFS-PerNode,35,76,1571,0.21295302350141931,False
BFS-PerNode,36,58,1203,0.22670390686397277,False
BFS-PerNode,37,89,1916,0.21800386179496178,False
BFS-PerNode,38,57,1107,0.18826323375652707,False
BFS-PerNode,39,139,3240,0.23372438273652754,False
BFS-PerNode,40,89,1861,0.20605303622322574,False
BFS-PerNode,41,127,2955,0.22740121825453202,False
BFS-PerNode,42,43,913,0.2428054763380334,False
BFS-PerNode,43,102,2306,0.224143885676953,False
BFS-PerNode,44,171,4539,0.2413726370742624,False
BFS-PerNode,45,77,1696,0.20528272389643498,False
BFS-PerNode,46,86,1942,0.2193330072954414,False
BFS-PerNode,47,106,2236,0.19319847944549332,False
BFS-PerNode,48,81,1676,0.20131241051043408,False
BFS-PerNode,49,110,2775,0.23999037826748412,False
BFS-PerNode,50,127,3001,0.2235215594865579,False
BFS-PerNode,51,50,1036,0.23367934351590097,False
BFS-PerNode,52,93,2181,0.25742989453698045,False
BFS-PerNode,53,81,1758,0.23540784974025714,False
BFS-PerNode,54,96,2015,0.22378069463170944,False
BFS-PerNode,55,119,2716,0.2393341679536221,False
BFS-PerNode,56,54,1010,0.17377009952733624,False
BFS-PerNode,57,136,3235,0.22156720244094666,False
BFS-PerNode,58,96,2034,0.22547089494564485,False
BFS-PerNode,59,82,1898,0.23825727078390924,False
BFS-PerNode,60,131,3255,0.23543216575462136,False
BFS-PerNode,61,110,2587,0.21988105923447696,False
BFS-PerNode,62,123,2983,0.23264941336011669,False
BFS-PerNode,63,85,1945,0.24487089980267954,False
BFS-PerNode,64,110,2628,0.23101742774483966,False
BFS-PerNode,65,86,2032,0.23749020644078603,False
BFS-PerNode,66,130,3068,0.21428940668779534,False
BFS-PerNode,67,177,4578,0.23193761466668394,False
BFS-PerNode,68,77,1558,0.2065226575296189,False
BFS-PerNode,69,56,1218,0.23573579656438864,False
BFS-PerNode,70,125,3288,0.2486706204150354,False
BFS-PerNode,71,77,1637,0.2055023212646343,False
BFS-PerNode,72,145,3595,0.24885999998796643,False
BFS-PerNode,73,112,2649,0.22382721777849965,False
BFS-PerNode,74,88,2009,0.22961712295472048,False
BFS-PerNode,75,164,4238,0.235541387474009,False
BFS-PerNode,76,109,2462,0.2234891957448206,False
BFS-PerNode,77,54,1014,0.20069358961372424,False
BFS-PerNode,78,95,2242,0.24642720806447083,False
BFS-PerNode,79,84,1783,0.1974499159599892,False
BFS-PerNode,80,86,1801,0.2129538035179762,False
BFS-PerNode,81,99,2271,0.227771906711652,False
BFS-PerNode,82,70,1450,0.22374379345223885,False
BFS-PerNode,83,153,4155,0.25738356195089873,False
BFS-PerNode,84,111,2696,0.2547492210291487,False
BFS-PerNode,85,111,2503,0.21627311225562115,False
BFS-PerNode,86,131,3493,0.26080635553380516,False
BFS-PerNode,87,56,1170,0.25367205114298874,False
BFS-PerNode,88,127,2921,0.2163359465915104,False
BFS-PerNode,89,95,2256,0.23033843085581374,False
BFS-PerNode,90,86,1951,0.23045376738459863,False
BFS-PerNode,91,94,2084,0.22526353173875813,False
BFS-PerNode,92,76,1624,0.20675307912045224,False
BFS-PerNode,93,130,3021,0.2287902020311642,False
BFS-PerNode,94,88,2113,0.23085608154274584,False
BFS-PerNode,95,110,2550,0.23870556856112957,False
BFS-PerNode,96,87,1974,0.2305760383775803,False
BFS-PerNode,97,142,3796,0.252969863016018,False
BFS-PerNode,98,76,1718,0.22651606526486553,False
BFS-PerNode,99,153,3712,0.22284205270995602,False
BFS-NoShuffle,0,146,3937,0.11081463049266085,False
BFS-NoShuffle,1,63,1359,0.09696924202935668,False
BFS-NoShuffle,2,148,3379,0.09462553999844535,False
BFS-NoShuffle,3,80,1893,0.10084025366707793,False
BFS-NoShuffle,4,85,1928,0.0978839213164529,False
BFS-NoShuffle,5,80,1813,0.11097699945161485,False
BFS-NoShuffle,6,99,2289,0.09564368730359464,False
BFS-NoShuffle,7,104,2502,0.10995791374245469,False
BFS-NoShuffle,8,166,4389,0.10574796090186224,False
BFS-NoShuffle,9,104,2566,0.11508363218179928,False
BFS-NoShuffle,10,78,1760,0.10277198844877686,False
BFS-NoShuffle,11,108,2627,0.10376707250557253,False
BFS-NoShuffle,12,160,4353,0.10601743640511943,False
BFS-NoShuffle,13,155,3829,0.10367931568583819,False
BFS-NoShuffle,14,107,2563,0.10072504886150051,False
BFS-NoShuffle,15,91,2183,0.10255987191369285,False
BFS-NoShuffle,16,80,1679,0.09836063138659967,False
BFS-NoShuffle,17,151,3839,0.10272883558031472,False
BFS-NoShuffle,18,97,2065,0.09010934624533433,False
BFS-NoShuffle,19,83,1634,0.08661909456325767,False
BFS-NoShuffle,20,119,2837,0.0969424743478928,False
BFS-NoShuffle,21,119,3076,0.11362649563157093,False
BFS-NoShuffle,22,134,3548,0.1056906705380776,False
BFS-NoShuffle,23,91,2118,0.11128928248559031,False
BFS-NoShuffle,24,94,2303,0.10808905767263942,False
BFS-NoShuffle,25,97,2393,0.11344358556546043,False
BFS-NoShuffle,26,109,2720,0.10731867651509888,False
BFS-NoShuffle,27,62,1394,0.09690982755106557,False
BFS-NoShuffle,28,150,3630,0.0985296694415919,False
BFS-NoShuffle,29,74,1523,0.08991838431549005,False
BFS-NoShuffle,30,80,1776,0.10391447060986113,False
BFS-NoShuffle,31,72,1518,0.09822529656541065,False
BFS-NoShuffle,32,68,1397,0.08737745172280482,False
BFS-NoShuffle,33,93,2030,0.1031348275036776,False
BFS-NoShuffle,34,126,2953,0.10454358270646809,False
BFS-NoShuffle,35,74,1585,0.10125791830817173,False
BFS-NoShuffle,36,68,1505,0.09261401967908196,False
BFS-NoShuffle,37,145,3765,0.11207915025538731,False
BFS-NoShuffle,38,167,4143,0.1003396088437998,False
BFS-NoShuffle,39,122,2806,0.09955010688943351,False
BFS-NoShuffle,40,132,3592,0.10813655347076793,False
BFS-NoShuffle,41,136,3486,0.11191457250581363,False
BFS-NoShuffle,42,130,3042,0.10202669285960773,False
BFS-NoShuffle,43,124,2954,0.10232623566149185,False
BFS-NoShuffle,44,111,2470,0.0912092711697785,False
BFS-NoShuffle,45,153,3880,0.10580469074223392,False
BFS-NoShuffle,46,112,2955,0.10523350245824364,False
BFS-NoShuffle,47,75,1581,0.09310569273320289,False
BFS-NoShuffle,48,103,2281,0.0968320909738014,False
BFS-NoShuffle,49,102,2454,0.10185509356497403,False
BFS-NoShuffle,50,133,3130,0.10335744388725836,False
BFS-NoShuffle,51,123,3065,0.11445771603025404,False
BFS-NoShuffle,52,137,3254,0.09763779955512981,False
BFS-NoShuffle,53,155,3789,0.09935307469413518,False
BFS-NoShuffle,54,47,971,0.09132080328248893,False
BFS-NoShuffle,55,133,3038,0.09735368665904322,False
BFS-NoShuffle,56,101,2372,0.1120395448934805,False
BFS-NoShuffle,57,134,3129,0.09894627683109031,False
