controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Flood,7,128,3197,0.12504494846908448,False
Flood,8,99,2278,0.12151198408631216,False
Flood,9,36,720,0.10467805530222703,False
Flood,10,100,2098,0.12065714984230859,False
Flood,11,90,2177,0.13077661913139838,False
Flood,12,109,2827,0.14213961796182117,False
Flood,13,114,2573,0.1233408084453047,False
Flood,14,166,4588,0.14700451189324862,False
Flood,15,96,2487,0.12697056685514435,False
Flood,16,113,2603,0.12061202460577046,False
Flood,17,122,2680,0.11797220166099306,False
Flood,18,127,2933,0.11913641296890576,False
Flood,19,84,1863,0.11494498115889748,False
Flood,20,69,1327,0.1011556143159736,False
Flood,21,93,2063,0.111637227174305,False
Flood,22,102,2419,0.1273388590472325,False
Flood,23,135,3283,0.13763240949413022,False
Flood,24,66,1437,0.13013716026633154,False
Flood,25,101,2245,0.11606516709596848,False
Flood,26,87,1999,0.1305681839751279,False
Flood,27,128,2801,0.1299338807631683,False
Flood,28,71,1457,0.11387343872835516,False
Flood,29,108,2494,0.12995834008773,False
Flood,30,88,1891,0.11948291913982745,False
Flood,31,106,2338,0.12182788719606152,False
Flood,32,96,2216,0.12418018961943088,False
Flood,33,121,2663,0.11466143456097255,False
Flood,34,86,1819,0.12232660815095936,False
Flood,35,90,1987,0.11817609443708693,False
Flood,36,111,2485,0.12509331993254605,False
Flood,37,45,879,0.11500750880715446,False
Flood,38,89,1936,0.1231713840226337,False
Flood,39,133,3111,0.13061404687061198,False
Flood,40,156,3741,0.1369848169637951,False
Flood,41,133,3376,0.13897375609484747,False
Flood,42,103,2283,0.12338515117652697,False
Flood,43,108,2308,0.11576793752108301,False
Flood,44,100,2636,0.14082260998752927,False
Flood,45,85,1799,0.1191193441789325,False
Flood,46,78,1770,0.12443372867948843,False
Flood,47,117,2687,0.12524536673300546,False
Flood,48,95,2059,0.11836522592798385,False
Flood,49,100,2246,0.11878027602448024,False
Flood,50,56,1069,0.10260000001744543,False
Flood,51,95,2348,0.12805749595484947,False
Flood,52,90,2042,0.11596900081885914,False
Flood,53,78,1640,0.12457079268997624,False
Flood,54,97,2203,0.12329341801713276,False
Flood,55,112,2581,0.12340240212697183,False
Flood,56,78,1930,0.13118461170263945,False
Flood,57,125,2798,0.12535821992348584,False
Flood,58,49,891,0.1085367004816158,False
Flood,59,114,2573,0.1144074231473598,False
Flood,60,89,1938,0.126032094788085,False
Flood,61,160,4225,0.14338371574674794,False
Flood,62,126,3030,0.12596801997019474,False
Flood,63,104,2151,0.11190971641069358,False
Flood,64,116,2679,0.12425804383955068,False
Flood,65,95,2205,0.13069959182229923,False
Flood,66,111,2540,0.11877968510787927,False
Flood,67,131,3089,0.12909368738670302,False
Flood,68,139,3558,0.14051863416977553,False
Flood,69,104,2409,0.1251511000314841,False
Flood,70,39,878,0.13514510280644132,False
Flood,71,107,2604,0.12269823349863519,False
Flood,72,97,2203,0.12412678178172994,False
Flood,73,141,3628,0.14546681356098032,False
Flood,74,137,3076,0.11873563076078048,False
Flood,75,122,2936,0.12765051090352494,False
Flood,76,143,3170,0.12163665626353763,False
Flood,77,148,3616,0.12668111169828844,False
Flood,78,106,2507,0.12893554055970421,False
Flood,79,132,3321,0.1292907857690573,False
Flood,80,136,3338,0.12797950874921157,False
Flood,81,98,2143,0.1133443769074588,False
Flood,82,132,3186,0.134164406816409,False
Flood,83,87,1980,0.11895383855021051,False
Flood,84,163,4550,0.14446459352397,False
Flood,85,104,2506,0.13079776529376771,False
Flood,86,100,2141,0.11427561893028462,False
Flood,87,109,2518,0.12166735488372893,False
Flood,88,83,1877,0.13015556731292324,False
Flood,89,144,3618,0.13322462683250497,False
Flood,90,118,2862,0.1327921034140427,False
Flood,91,111,2593,0.1220225607072561,False
Flood,92,143,3941,0.14318317682164458,False
Flood,93,89,2102,0.12588044720713834,False
Flood,94,97,2361,0.13139830579598977,False
Flood,95,112,2667,0.13384480699987603,False
Flood,96,64,1255,0.10149896407381175,False
Flood,97,119,2900,0.12687465517203614,False
Flood,98,128,2953,0.11681490010267159,False
Flood,99,70,1505,0.12770524882576875,False
