controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
BFS,287,37,433,0.025882447945270216,False
BFS,288,33,365,0.028747396682363563,False
BFS,289,57,704,0.027506391916176653,False
BFS,290,44,493,0.02784401613559657,False
BFS,291,40,469,0.026370576270836107,False
BFS,292,37,382,0.02392382210599629,False
BFS,293,60,739,0.02798240849447685,False
BFS,294,51,708,0.033113418193336706,False
BFS,295,62,819,0.028938095176152392,False
BFS,296,51,626,0.029009744467677925,False
BFS,297,44,441,0.02553083882017733,False
BFS,298,28,294,0.028073469972393166,False
BFS,299,42,465,0.026852258522393962,False
Flood,0,40,461,0.033682212328241326,False
Flood,1,43,498,0.03438313240578106,False
Flood,2,46,507,0.03502781087182705,False
Flood,3,33,377,0.03608275831439866,False
Flood,4,46,625,0.03862159971613437,False
Flood,5,54,657,0.03462404950824531,False
Flood,6,49,618,0.037076537139242076,False
Flood,7,34,359,0.03375041762770291,False
Flood,8,56,672,0.03905208316046767,False
Flood,9,45,533,0.038217073108775514,False
Flood,10,40,543,0.04053738433546104,False
Flood,11,36,397,0.03505012609729642,False
Flood,12,41,456,0.033444079459162855,False
Flood,13,50,604,0.036722516007096945,False
Flood,14,22,209,0.02699665186044417,False
Flood,15,43,505,0.03499425743074885,False
Flood,16,35,387,0.03184005178153775,False
Flood,17,73,1001,0.043459140704237634,False
Flood,18,62,757,0.04013645989175079,False
Flood,19,34,364,0.031496703621207295,False
Flood,20,45,499,0.0353220439392827,False
Flood,21,47,607,0.04236276769363114,False
Flood,22,66,888,0.0399568693906117,False
Flood,23,46,514,0.0368371592113904,False
Flood,24,48,611,0.03906415705683408,False
Flood,25,54,683,0.0408177154863425,False
Flood,26,41,458,0.03526724884378028,False
Flood,27,48,564,0.03746152450479171,False
Flood,28,48,560,0.036450357401918154,False
Flood,29,49,586,0.03873481202247607,False
Flood,30,60,780,0.039706538238813385,False
Flood,31,56,712,0.041569100942703364,False
Flood,32,56,678,0.03746165143196117,False
Flood,33,39,462,0.03479675309066318,False
Flood,34,36,404,0.032498019335083755,False
Flood,35,24,232,0.030311206626657653,False
Flood,36,61,735,0.03571292459901397,False
Flood,37,56,704,0.04108210251532992,False
Flood,38,44,577,0.04100207988623904,False
Flood,39,30,326,0.032966564353369754,False
Flood,40,62,842,0.04174489308244851,False
Flood,41,49,539,0.035118367367446536,False
Flood,42,36,358,0.030798324282663513,False
Flood,43,50,613,0.03489314810259702,False
Flood,44,48,535,0.03549850490879894,False
Flood,45,57,771,0.04293048013640077,False
Flood,46,54,777,0.04170064321009531,False
Flood,47,36,395,0.0345845566030969,False
Flood,48,66,748,0.038668983784021144,False
Flood,49,60,744,0.04007916670885333,False
Flood,50,38,496,0.03815443523630928,False
Flood,51,65,756,0.036513094990310954,False
Flood,52,52,602,0.034366278478680824,False
Flood,53,28,257,0.02872217862172857,False
Flood,54,59,773,0.04064320847690275,False
Flood,55,22,213,0.028874647493163746,False
Flood,56,73,1021,0.04250362396468732,False
Flood,57,65,813,0.04451599008309784,False
Flood,58,73,955,0.04164397893887969,False
Flood,59,52,619,0.03803974145012328,False
Flood,60,44,515,0.037565437011031926,False
Flood,61,43,465,0.031270322694082656,False
Flood,62,47,629,0.038682034248241855,False
Flood,63,45,512,0.0352097657696504,False
Flood,64,44,469,0.03278827303270899,False
Flood,65,24,249,0.03949558191949569,False
Flood,66,44,547,0.03783967087051271,False
Flood,67,55,707,0.03780565758748178,False
Flood,68,38,382,0.035372774585403735,False
Flood,69,33,336,0.029608333361032975,False
Flood,70,43,485,0.03567608274380225,False
Flood,71,49,652,0.040433129001633074,False
Flood,72,52,656,0.03800396342096685,False
Flood,73,59,632,0.035909968550807705,False
Flood,74,67,910,0.03993824165273499,False
Flood,75,52,618,0.037458414055706934,False
Flood,76,52,637,0.04048540005263006,False
Flood,77,63,732,0.03791912592428385,False
Flood,78,46,514,0.03267704242621168,False
Flood,79,30,321,0.03404299025184466,False
Flood,80,44,424,0.03197971691749771,False
Flood,81,28,284,0.03188274596640709,False
Flood,82,50,688,0.03933037818527271,False
Flood,83,30,295,0.028637288605904806,False
Flood,84,55,665,0.03994676683630262,False
Flood,85,26,249,0.031955822802945434,False
Flood,86,52,646,0.03844303407471327,False
Flood,87,66,855,0.03982514623969206,False
Flood,88,34,345,0.035351013766426215,False
Flood,89,62,844,0.043840047381145185,False
Flood,90,29,289,0.034216609215492765,False
Flood,91,48,514,0.032566925903722455,False
Flood,92,62,814,0.041240294567905414,False
Flood,93,52,588,0.03773112242628003,False
Flood,94,52,573,0.03963944141145139,False
Flood,95,66,816,0.041528798700549964,False
Flood,96,39,487,0.04000944518450709,False
Flood,97,45,468,0.03190213629929149,False
Flood,98,72,893,0.03928779384206296,False
Flood,99,58,731,0.04109480128341346,False
Flood,100,53,645,0.042037053964129656,False
Flood,101,41,430,0.036964186353522326,False
Flood,102,37,489,0.03954458126849695,False
Flood,103,58,692,0.038820520480603485,False
Flood,104,53,660,0.03729439397857553,False
Flood,105,51,600,0.03784516678327539,False
Flood,106,47,553,0.035239059804765265,False
Flood,107,52,720,0.041786527455971945,False
Flood,108,58,695,0.03715280576176915,False
Flood,109,34,380,0.036998947134155684,False
Flood,110,56,759,0.03948168653386801,False
Flood,111,42,470,0.03600148905187528,False
Flood,112,39,439,0.03428086559558691,False
Flood,113,18,174,0.027968965309548954,False
Flood,114,40,560,0.044106250139261,False
Flood,115,54,727,0.04129834932949589,False
Flood,116,50,580,0.036931724176172104,False
Flood,117,52,783,0.04144738185799908,False
Flood,118,48,641,0.03966895510898772,False
Flood,119,43,476,0.0370418065740676,False
Flood,120,55,808,0.043149876105282134,False
Flood,121,48,580,0.03787431061059108,False
Flood,122,71,861,0.03948501750943657,False
Flood,123,66,847,0.03915773346605617,False
Flood,124,44,471,0.0366571123539737,False
Flood,125,55,755,0.041252185165764926,False
Flood,126,78,1170,0.04536145312998157,False
Flood,127,58,645,0.03649519358007165,False
Flood,128,46,519,0.03771194617864218,False
Flood,129,61,765,0.03997084975327834,False
Flood,130,45,543,0.038495396076732455,False
Flood,131,57,664,0.037293223032471165,False
Flood,132,29,306,0.04029803976128973,False
Flood,133,69,866,0.040298845354407406,False
Flood,134,41,461,0.03503535748807887,False
Flood,135,35,398,0.03546959805815954,False
Flood,136,40,450,0.04974555586361223,False
Flood,137,44,433,0.041044111039347554,False
Flood,138,55,677,0.04109217063248697,False
Flood,139,51,632,0.03952389248942255,False
Flood,140,47,602,0.039858804124970594,False
Flood,141,60,733,0.03864665779044997,False
Flood,142,56,685,0.03918408746338266,False
Flood,143,29,338,0.032784614841847755,False
Flood,144,51,537,0.034156796771528296,False
Flood,145,52,618,0.038811003438552726,False
Flood,146,43,512,0.034298632357376846,False
Flood,147,36,397,0.03673878986762616,False
Flood,148,32,385,0.038855324246823884,False
Flood,149,55,659,0.03719817886230775,False
Flood,150,59,707,0.03669801991201721,False
Flood,151,45,513,0.03600662806094942,False
Flood,152,68,933,0.03863269036637254,False
Flood,153,60,776,0.04903208737795063,False
Flood,154,69,890,0.040724943866142276,False
Flood,155,58,708,0.03668983039573771,False
Flood,156,26,280,0.03583071452989576,False
Flood,157,47,532,0.034112405962804404,False
Flood,158,39,467,0.035615846143518946,False
Flood,159,34,388,0.03798324722027377,False
Flood,160,58,694,0.03637550454482742,False
Flood,161,45,518,0.04009459455723202,False
Flood,162,45,529,0.03642797719208358,False
Flood,163,53,628,0.037489968675869415,False
Flood,164,30,362,0.038880662695448126,False
Flood,165,62,834,0.03896786540490408,False
Flood,166,22,217,0.0392792625449306,False
Flood,167,41,445,0.03515730312439415,False
Flood,168,58,740,0.03854594552477293,False
Flood,169,12,98,0.03115816367908894,False
Flood,170,40,475,0.036981684449864057,False
Flood,171,67,974,0.04103870666059962,False
Flood,172,54,710,0.04100605655251675,False
Flood,173,52,590,0.03608932217456779,False
Flood,174,48,561,0.03663529428186928,False
Flood,175,48,589,0.03857674066875452,False
Flood,176,32,417,0.040730455510901195,False
Flood,177,58,644,0.03430062124663993,False
Flood,178,40,392,0.03703724460323503,False
Flood,179,30,310,0.03434677369847533,False
Flood,180,47,657,0.03925144579013472,False
Flood,181,48,572,0.035596153418202985,False
Flood,182,53,613,0.03692642756172594,False
Flood,183,53,661,0.037254008555921495,False
Flood,184,54,590,0.034480169958087725,False
Flood,185,29,345,0.03495159473749337,False
Flood,186,52,711,0.042497468370559156,False
Flood,187,76,947,0.044145300679391694,False
Flood,188,47,548,0.03971806588203707,False
Flood,189,57,698,0.03929426921111262,False
Flood,190,64,746,0.03822211800523891,False
Flood,191,47,606,0.038847194728287855,False
Flood,192,47,564,0.037602305202579775,False
Flood,193,56,683,0.03552415789057955,False
Flood,194,64,822,0.04200632594355298,False
Flood,195,56,666,0.03955030036662278,False
Flood,196,41,448,0.03698415194516461,False
Flood,197,41,486,0.038045061791244776,False
Flood,198,59,808,0.04224925711727932,False
Flood,199,64,757,0.03847040946406523,False
Flood,200,30,328,0.03343445128049963,False
Flood,201,36,349,0.0328994268117163,False
Flood,202,32,384,0.03567343776467169,False
Flood,203,51,711,0.041039381282660804,False
Flood,204,42,394,0.02945761477307601,False
Flood,205,46,458,0.03298777275679096,False
Flood,206,24,282,0.035509929277253806,False
Flood,207,31,298,0.03169563730972375,False
Flood,208,66,929,0.04258213083365525,False
Flood,209,44,502,0.03640617524432315,False
Flood,210,60,709,0.03554386467123155,False
Flood,211,62,660,0.03503106078521038,False
Flood,212,61,703,0.03691977213711808,False
Flood,213,33,344,0.031323254937211296,False
Flood,214,59,816,0.040901960560671906,False
Flood,215,39,476,0.0381000001438866,False
Flood,216,47,581,0.0365283988414592,False
Flood,217,61,830,0.041736506191446976,False
Flood,218,53,668,0.03736092860449362,False
Flood,219,64,865,0.04181768788923805,False
Flood,220,36,452,0.0361338508520399,False
Flood,221,62,829,0.04000048237991496,False
Flood,222,48,472,0.03400762653978684,False
Flood,223,69,885,0.041239548623851256,False
Flood,224,60,677,0.035503545462702735,False
Flood,225,34,366,0.033496994780608115,False
Flood,226,47,509,0.03315933207223788,False
Flood,227,44,546,0.03735512819020896,False
Flood,228,28,329,0.030519148802999014,False
Flood,229,66,762,0.036996194347708664,False
Flood,230,55,647,0.03466661520182822,False
Flood,231,35,476,0.041499159093642955,False
Flood,232,71,909,0.04076919696363953,False
Flood,233,55,685,0.04109226260249279,False
Flood,234,56,636,0.03615440249369105,False
Flood,235,59,702,0.03539330480329061,False
Flood,236,45,521,0.03583262982977565,False
Flood,237,30,316,0.03144810140343631,False
Flood,238,30,360,0.03390472197174353,False
Flood,239,53,613,0.03456150060143553,False
Flood,240,41,475,0.034953263790444715,False
Flood,241,58,812,0.04348879333587221,False
Flood,242,56,743,0.03925598954905983,False
Flood,243,68,799,0.038096620716552045,False
Flood,244,54,698,0.04245171840532808,False
Flood,245,23,211,0.03195213192855383,False
Flood,246,63,769,0.03754889437131298,False
Flood,247,64,848,0.04252594365271024,False
Flood,248,79,1062,0.04200075321463367,False
Flood,249,51,551,0.032464428209005004,False
Flood,250,53,709,0.040466008496560076,False
Flood,251,49,576,0.036306770855137276,False
Flood,252,76,1006,0.04145566574955141,False
Flood,253,46,515,0.03686368884179669,False
Flood,254,56,725,0.04187655139409391,False
Flood,255,36,418,0.03598899548231629,False
Flood,256,42,507,0.036945364817323,False
Flood,257,57,698,0.037298280797281,False
Flood,258,29,342,0.0355997078487655,False
Flood,259,46,529,0.03412759849416103,False
Flood,260,61,801,0.03976242169641893,False
Flood,261,45,603,0.04017777783139014,False
Flood,262,57,815,0.041750429285278806,False
Flood,263,58,623,0.033430657899836874,False
Flood,264,37,395,0.033996962055068795,False
Flood,265,28,307,0.03204853383897036,False
Flood,266,55,676,0.03678920088882128,False
Flood,267,40,452,0.03449933565931551,False
Flood,268,49,589,0.0377115453569715,False
Flood,269,58,764,0.04007722507032849,False
Flood,270,48,595,0.03627865543949003,False
Flood,271,27,312,0.03662468020010214,False
Flood,272,39,445,0.034724717882587415,False
Flood,273,39,471,0.03338832277315224,False
Flood,274,59,733,0.04178881345826264,False
Flood,275,32,375,0.037885333062149584,False
Flood,276,20,217,0.031697234900106036,False
Flood,277,36,455,0.03851230760299406,False
Flood,278,42,493,0.03652150102661503,False
Flood,279,50,543,0.03530920833061084,False
Flood,280,42,437,0.03730732181964088,False
Flood,281,34,432,0.038025462648268636,False
Flood,282,53,703,0.04297453782767598,False
Flood,283,51,685,0.039087006942042736,False
Flood,284,40,397,0.03171335056574279,False
Flood,285,56,701,0.04004636249164871,False
Flood,286,58,746,0.03911273475707042,False
Flood,287,37,433,0.03540484987760681,False
Flood,288,33,365,0.03794328814327767,False
Flood,289,71,916,0.03954705226338798,False
Flood,290,44,493,0.036460852363093946,False
Flood,291,40,469,0.03485138629695206,False
Flood,292,37,382,0.03144947614786532,False
Flood,293,60,739,0.03751921530101569,False
Flood,294,38,475,0.039436210553455905,False
Flood,295,78,1040,0.0428387499946089,False
Flood,296,51,626,0.03759089446166893,False
Flood,297,69,748,0.036285160506893704,False
Flood,298,54,731,0.043061011995280625,False
Flood,299,62,702,0.03592051296001379,False
